3.888888888888888951e-01 3.269292150602004510e-01 1.013464318787038355e+05 2.355864725681232191e-06 1.283547873242405282e-02 1.449215870224374157e+03 4.965431878703835537e+03 6.986161273611506406e-01 5.761245447472531644e-01 8.706503353040039833e-12 2.487872966798300510e-04 1.092150967131209276e-04 1.395721999667089608e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.939393939393939781e-01 3.288068189180271550e-01 1.013453810443564580e+05 2.339603554737473034e-06 1.273972848593090887e-02 1.472435440270678555e+03 4.964381044356458005e+03 6.937939844990209659e-01 5.718267644836352304e-01 8.706482143529936939e-12 2.487866906206041883e-04 1.103137402250293695e-04 1.384729503955747375e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.989898989898990056e-01 3.306425881479813089e-01 1.013443378487522423e+05 2.323465041454327294e-06 1.264465468927305179e-02 1.495479577924890009e+03 4.963337848752242280e+03 6.890082149561719271e-01 5.675593468859936319e-01 8.706460726723181658e-12 2.487860786379011220e-04 1.114041808735813773e-04 1.373818977643197312e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.040404040404040886e-01 3.324376729037001321e-01 1.013433022391993582e+05 2.307451231858425697e-06 1.255025221820214865e-02 1.518345176724092880e+03 4.962302239199358155e+03 6.842594254682896615e-01 5.633220619508123583e-01 8.706439105156200554e-12 2.487854608041990085e-04 1.124864803558076683e-04 1.362989804483913945e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.090909090909091161e-01 3.341931991268763391e-01 1.013422741634131089e+05 2.291563888807020470e-06 1.245651586236076400e-02 1.541029553253385075e+03 4.961274163413108909e+03 6.795481387990512934e-01 5.591146758095409952e-01 8.706417282775438401e-12 2.487848372322670168e-04 1.135607016025589857e-04 1.352241356297080176e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.141414141414141992e-01 3.359102680574012623e-01 1.013412535695217666e+05 2.275804507025070297e-06 1.236344033648391003e-02 1.563530424708227656e+03 4.960253569521766622e+03 6.748747981992729850e-01 5.549369512313797603e-01 8.706395264895517711e-12 2.487842080739698330e-04 1.146269086482926586e-04 1.341572994256769711e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.191919191919192267e-01 3.375899558466842754e-01 1.013402404060713161e+05 2.260174328118661294e-06 1.227102029110760037e-02 1.585845886491236115e+03 4.959240406071316102e+03 6.702397718590402675e-01 5.507886481039364623e-01 8.706373058116968186e-12 2.487835735179167850e-04 1.156851665025043443e-04 1.330984070154125627e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.242424242424242542e-01 3.392333132695733999e-01 1.013392346220296749e+05 2.244674355459203789e-06 1.217925032276876568e-02 1.607974390001009851e+03 4.958234622029674938e+03 6.656433573215193578e-01 5.466695238910528332e-01 8.706350670218627004e-12 2.487829337863872617e-04 1.167355410238822018e-04 1.320473927625050463e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.292929292929293372e-01 3.408413655297246603e-01 1.013382361667897785e+05 2.229305368846365884e-06 1.208812498368603411e-02 1.629914720750438846e+03 4.957236166789778508e+03 6.610857858311524060e-01 5.425793340673294995e-01 8.706328110035372796e-12 2.487822891318368715e-04 1.177780987980417654e-04 1.310041903337951603e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.343434343434343647e-01 3.424151121528326014e-01 1.013372449901723448e+05 2.214067938870555539e-06 1.199763879091693235e-02 1.651665976932704552e+03 4.956244990172344842e+03 6.565672265927566809e-01 5.385178325291499757e-01 8.706305387330537885e-12 2.487816398332517043e-04 1.188129070195401095e-04 1.299687328137113780e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.393939393939394478e-01 3.439555269618204125e-01 1.013362610424275190e+05 2.198962440908205827e-06 1.190778623499041781e-02 1.673227548534659945e+03 4.955261042427518987e+03 6.520877909217349666e-01 5.344847719821543830e-01 8.706282512668420690e-12 2.487809861925052496e-04 1.198400333786938835e-04 1.289409528138111356e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.444444444444444753e-01 3.454635581278884260e-01 1.013352842742362409e+05 2.183989068694687631e-06 1.181856178801855839e-02 1.694599097079974172e+03 4.954284274236240890e+03 6.476475362690318205e-01 5.304799043053349816e-01 8.706259497291670741e-12 2.487803285308549050e-04 1.208595459535960010e-04 1.279207825772589176e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.494949494949495583e-01 3.469401282912270013e-01 1.013343146367108275e+05 2.169147847430492786e-06 1.172995991129425000e-02 1.715780536068299170e+03 4.953314636710827472e+03 6.432464701076869851e-01 5.265029808920620447e-01 8.706236353006005226e-12 2.487796671856476829e-04 1.218715131075984284e-04 1.269081540780493222e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.545454545454545858e-01 3.483861347451984170e-01 1.013333520813951181e+05 2.154438646386138047e-06 1.164197506238478542e-02 1.736772012162065948e+03 4.952352081395118148e+03 6.388845536707352668e-01 5.225537529684808336e-01 8.706213092073664252e-12 2.487790025072756078e-04 1.228760033924272970e-04 1.259029991148486090e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.595959595959596133e-01 3.498024496778729397e-01 1.013323965602639073e+05 2.139861190980175172e-06 1.155460170173411467e-02 1.757573887159169090e+03 4.951396560263907304e+03 6.345617055328613976e-01 5.186319718898565467e-01 8.706189727116840739e-12 2.487783348564162589e-04 1.238730854570148756e-04 1.249052493994013563e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.646464646464646964e-01 3.511899204649430728e-01 1.013314480257222167e+05 2.125415074312707049e-06 1.146783429878815187e-02 1.778186720777873234e+03 4.950448025722216698e+03 6.302778050305880564e-01 5.147373894155101715e-01 8.706166271030469414e-12 2.487776646015410573e-04 1.248628279620517820e-04 1.239148366394891940e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.696969696969697239e-01 3.525493700082528159e-01 1.013305064306038257e+05 2.111099768143758859e-06 1.138166733765962925e-02 1.798611254269854271e+03 4.949506430603825720e+03 6.260326955178387998e-01 5.108697579630876451e-01 8.706142736904828871e-12 2.487769921167029509e-04 1.258452995002141517e-04 1.229316926164889076e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.747474747474748069e-01 3.538815971144088635e-01 1.013295717281696270e+05 2.096914633312104350e-06 1.129609532234980736e-02 1.818848394867985007e+03 4.948571728169627022e+03 6.218261874555728319e-01 5.070288308429375945e-01 8.706119137956688488e-12 2.487763177795696175e-04 1.268205685219645949e-04 1.219557492576051175e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.797979797979798344e-01 3.551873769082267152e-01 1.013286438721055601e+05 2.082858929595433229e-06 1.121111278154613387e-02 1.838899201067590184e+03 4.947643872105560149e+03 6.176580613357519622e-01 5.032143624734563003e-01 8.706095487468914540e-12 2.487756419696974153e-04 1.277887032667971638e-04 1.209869387029005903e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.848484848484848619e-01 3.564674612760596606e-01 1.013277228165200650e+05 2.068931825017262042e-06 1.112671427301467619e-02 1.858764868733102276e+03 4.946722816520064953e+03 6.135280704412441333e-01 4.994261085782429888e-01 8.706071798737504795e-12 2.487749650670178364e-04 1.287497716997587790e-04 1.200251933672592336e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.898989898989899450e-01 3.577225793343751792e-01 1.013268085159415496e+05 2.055132404609862708e-06 1.104289438760718174e-02 1.878446718016362638e+03 4.945808515941549558e+03 6.094359434444115431e-01 4.956638263659581267e-01 8.706048085025145232e-12 2.487742874505106060e-04 1.297038414530580304e-04 1.190704459974525214e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.949494949494949725e-01 3.589534379192670377e-01 1.013259009253152180e+05 2.041459678645578351e-06 1.095964775290286623e-02 1.897946181068077749e+03 4.944900925315218046e+03 6.053813868480533156e-01 4.919272746937863316e-01 8.706024359521065927e-12 2.487736094970563797e-04 1.306509797725654112e-04 1.181226297244910092e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e-01 3.601607220929163855e-01 1.013250000000000000e+05 2.027912590351500704e-06 1.087696903650439348e-02 1.917264790520149063e+03 4.944000000000000000e+03 6.013640872731418341e-01 4.882162142153774198e-01 8.706000635306065212e-12 2.487729315804374343e-04 1.315912534689819900e-04 1.171816781114552681e-04 0.000000000000000000e+00 0.000000000000000000e+00
