3.888888888888888951e-01 3.265556295252738384e-01 1.013465195107481268e+05 2.358944092126491499e-06 1.288582544680802119e-02 1.444637575731608422e+03 4.965449653532341472e+03 7.029070035789498627e-01 7.929738736497244922e-01 8.728186092269770954e-12 3.419406672764721371e-04 1.498188681893056521e-04 1.921217990871665934e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.939393939393939781e-01 3.284363879951061049e-01 1.013454645840436424e+05 2.342700614347434635e-06 1.278994641541898215e-02 1.467826645712272239e+03 4.964394726827857085e+03 6.980668488964004714e-01 7.870736255642452051e-01 8.728165738054286862e-12 3.419398698674858020e-04 1.513272933500291737e-04 1.906125765174563030e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.989898989898990056e-01 3.302753031506308057e-01 1.013444173061941110e+05 2.326578792419286422e-06 1.269474310688577592e-02 1.490841788651029674e+03 4.963347448978325701e+03 6.932629446489146918e-01 7.812149604237401679e-01 8.728145142589588331e-12 3.419390630071751408e-04 1.528244831795181507e-04 1.891145798276571528e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.040404040404040886e-01 3.320735212399989478e-01 1.013433776245622430e+05 2.310580709229176793e-06 1.260021043875788650e-02 1.513679843123789169e+03 4.962307767346457695e+03 6.884959114853479445e-01 7.753975654620238744e-01 8.728124310753191080e-12 3.419382468866246608e-04 1.543105216366133850e-04 1.876277252500115468e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.090909090909091161e-01 3.338321646138109888e-01 1.013423454869146663e+05 2.294708164694464310e-06 1.250634324108332480e-02 1.536338070453404271e+03 4.961275629698880948e+03 6.837662857365618407e-01 7.696211225282046930e-01 8.728103248569441816e-12 3.419374217418477734e-04 1.557854943798844154e-04 1.861519273619635748e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.141414141414141992e-01 3.355523312244755862e-01 1.013413208414279652e+05 2.278962690596284180e-06 1.241313626758011601e-02 1.558814132575927033e+03 4.960250984212179901e+03 6.790745238354544133e-01 7.638853087741611647e-01 8.728081963189079443e-12 3.419365878529862196e-04 1.572494885912937646e-04 1.846870992616925363e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.191919191919192267e-01 3.372350942278998231e-01 1.013403036366935703e+05 2.263345565409598035e-06 1.232058420632473582e-02 1.581106069911206760e+03 4.959233779477784992e+03 6.744210067359476257e-01 7.581897973122915246e-01 8.728060462830111036e-12 3.419357455419934008e-04 1.587025928019571120e-04 1.832331527400361533e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.242424242424242542e-01 3.388815016830691862e-01 1.013392938217219489e+05 2.247857829024210662e-06 1.222868168994105734e-02 1.603212279395399491e+03 4.958223964506163611e+03 6.698060442994875352e-01 7.525342578425266993e-01 8.728038756693337633e-12 3.419348951693256650e-04 1.601448967214182605e-04 1.817899984479070521e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.292929292929293372e-01 3.404925763445242337e-01 1.013382913459460688e+05 2.232500297264189078e-06 1.213742330527880359e-02 1.625131492813584146e+03 4.957221488730283454e+03 6.652298796214708432e-01 7.469183572479265454e-01 8.728016854862956857e-12 3.419340371300474729e-04 1.615764910716050915e-04 1.803575460584424086e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.343434343434343647e-01 3.420693155423004117e-01 1.013372961592239881e+05 2.217273576125818912e-06 1.204680360257583648e-02 1.646862755551750297e+03 4.956226302008202765e+03 6.606926932738047542e-01 7.413417601585131633e-01 8.727994768200239506e-12 3.419331718496663812e-04 1.629974674264020665e-04 1.789357044232639082e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.393939393939394478e-01 3.436126911435730680e-01 1.013363082118408347e+05 2.202178075666405337e-06 1.195681710410272623e-02 1.668405405869216565e+03 4.955238354625049396e+03 6.561946074434255038e-01 7.358041294832448065e-01 8.727972508235700426e-12 3.419322997799089910e-04 1.644079180575639299e-04 1.775243817223451424e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.444444444444444753e-01 3.451236495900554258e-01 1.013353274545102031e+05 2.187214023487610336e-06 1.186745831229233869e-02 1.689759054775595132e+03 4.954257597294417792e+03 6.517356899499998635e-01 7.303051269102979193e-01 8.727950087064317987e-12 3.419314213946153449e-04 1.658079357875176995e-04 1.761234856070975369e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.494949494949495583e-01 3.466031120050764303e-01 1.013343538383748528e+05 2.172381477767777542e-06 1.177872171736085889e-02 1.710923566580291208e+03 4.953283981159067480e+03 6.473159581292354803e-01 7.248444133760529873e-01 8.727927517245986456e-12 3.419305371858394316e-04 1.671976138494374591e-04 1.747329233364017015e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.545454545454545858e-01 3.480519743642616071e-01 1.013333873150068976e+05 2.157680339807439710e-06 1.169060180442912239e-02 1.731899040168062356e+03 4.952317457791112247e+03 6.429353825711321413e-01 7.194216495033307623e-01 8.727904811713086635e-12 3.419296476602279506e-04 1.685770457548343515e-04 1.733526019053934094e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.595959595959596133e-01 3.494711077238026320e-01 1.013324278364075144e+05 2.143110366061076987e-06 1.160309306015624119e-02 1.752685791040856657e+03 4.951357979191729100e+03 6.385938907051473823e-01 7.140364960096149405e-01 8.727881983685824254e-12 3.419287533357036834e-04 1.699463251687971369e-04 1.719824281669067904e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.646464646464646964e-01 3.508613585004237700e-01 1.013314753550060850e+05 2.128671179636229956e-06 1.151618997889968313e-02 1.773284334154138378e+03 4.950405497790299705e+03 6.342913702266489429e-01 7.086886140861344829e-01 8.727859046595822389e-12 3.419278547384719570e-04 1.713055457929163288e-04 1.706223089455555469e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.696969696969697239e-01 3.522235487973502388e-01 1.013305298236590752e+05 2.114362281248145400e-06 1.142988706841721949e-02 1.793695367565463584e+03 4.949459966443289886e+03 6.300276723611275553e-01 7.033776657487520456e-01 8.727836014017387929e-12 3.419269524003279740e-04 1.726548012558376706e-04 1.692721511444903034e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.747474747474748069e-01 3.535584767708095932e-01 1.013295911956483033e+05 2.100183059624236054e-06 1.134417885512784691e-02 1.813919756903796952e+03 4.948521338432517950e+03 6.258026149644685399e-01 6.981033141617137838e-01 8.727812899606673402e-12 3.419260468562733564e-04 1.739941850113432289e-04 1.679318618449302360e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.797979797979798344e-01 3.548669170318538013e-01 1.013286594246789318e+05 2.086132801358209918e-06 1.125905988895008897e-02 1.833958520659855367e+03 4.947589567463146523e+03 6.216159854592394618e-01 6.928652239353901843e-01 8.727789717047677599e-12 3.419251386424005962e-04 1.753237902437831323e-04 1.666013483986175723e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.848484848484848619e-01 3.561496210785912719e-01 1.013277344648772851e+05 2.072210700218142850e-06 1.117452474773608824e-02 1.853812816291138461e+03 4.946664607661499758e+03 6.174675436082645019e-01 6.876630613991440155e-01 8.727766480004902404e-12 3.419242282940386903e-04 1.766437097806612840e-04 1.652805185133774334e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.898989898989899450e-01 3.574073177542081425e-01 1.013268162707880401e+05 2.058415865916811429e-06 1.109056804132116728e-02 1.873483927129248286e+03 4.945746413572254824e+03 6.133570241279676649e-01 6.824964948505335416e-01 8.727743202081761123e-12 3.419233163441229338e-04 1.779540360121237004e-04 1.639692803319991522e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.949494949494949725e-01 3.586407137264867595e-01 1.013259047973714187e+05 2.044747332355721067e-06 1.100718441520812975e-02 1.892973250072459223e+03 4.944834940155633376e+03 6.092841391448888810e-01 6.773651947820388264e-01 8.727719896784374786e-12 3.419224033217773263e-04 1.792548608170946908e-04 1.626675425046822019e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e-01 3.598504939848327644e-01 1.013250000000000146e+05 2.031204065357026458e-06 1.092436855390607579e-02 1.912282284042384617e+03 4.943930142784229247e+03 6.052485804996051710e-01 6.722688340865278223e-01 8.727696577490005194e-12 3.419214897510773881e-04 1.805462754957700658e-04 1.613752142553071054e-04 0.000000000000000000e+00 0.000000000000000000e+00
