3.888888888888888951e-01 2.891731745165912471e-01 1.014525565255093534e+05 1.045546349485024153e-05 1.435323122937064155e-01 3.421413600806788600e+04 4.981930540336675767e+04 3.119988752849015001e-01 8.832757679612701640e-01 1.697642731360747991e-10 6.650787256617590260e-04 8.262851332603675652e-05 5.824502123357222288e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.939393939393939781e-01 2.893890522030907464e-01 1.014466934371341049e+05 1.040862892658877924e-05 1.433692829854485706e-01 3.427817526038138749e+04 4.981344231499150919e+04 3.106012966286106902e-01 8.822725106796834860e-01 1.697635909959978698e-10 6.650760532687714603e-04 8.331994188365126621e-05 5.817561113851202077e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.989898989898990056e-01 2.896008523512210164e-01 1.014408367207383417e+05 1.036253806135625464e-05 1.432070150527502417e-01 3.434111088015358837e+04 4.980758559859574598e+04 3.092259106286941450e-01 8.812739387861553420e-01 1.697629183537496130e-10 6.650734180850485355e-04 8.400799165286501797e-05 5.810654264321835853e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.040404040404040886e-01 2.898086997928165376e-01 1.014349863481060747e+05 1.031716990619281178e-05 1.430454961523451862e-01 3.440297417194435548e+04 4.980173522596347902e+04 3.078720908394789735e-01 8.802799763221241802e-01 1.697622550236382434e-10 6.650708193831131451e-04 8.469271883424967407e-05 5.803781005488632813e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.090909090909091161e-01 2.900127140284323168e-01 1.014291422914636787e+05 1.027250430950893696e-05 1.428847142941869486e-01 3.446379518497938989e+04 4.979589116932108300e+04 3.065392359224146102e-01 8.792905495026889229e-01 1.697616008245546856e-10 6.650682564534413782e-04 8.537417798558847952e-05 5.796940784678527225e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.141414141414141992e-01 2.902130095179152880e-01 1.014233045234676683e+05 1.022852191766497441e-05 1.427246578271421651e-01 3.452360277794450667e+04 4.979005340132507263e+04 3.052267683503729900e-01 8.783055866285671698e-01 1.697609555798582938e-10 6.650657286040151774e-04 8.605242208975059785e-05 5.790133065142648913e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.191919191919192267e-01 2.904096959518035481e-01 1.014174730171927804e+05 1.018520413427951100e-05 1.425653154254273580e-01 3.458242467970763391e+04 4.978422189505018468e+04 3.039341331933800294e-01 8.773250180026298528e-01 1.697603191172618220e-10 6.650632351598720696e-04 8.672750261896174844e-05 5.783357325409104431e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.242424242424242542e-01 2.906028785050325802e-01 1.014116477461206523e+05 1.014253308206514978e-05 1.424066760757450867e-01 3.464028754626888258e+04 4.977839662397805660e+04 3.026607969797668329e-01 8.763487758507390035e-01 1.697596912687192894e-10 6.650607754626644379e-04 8.739946959570777285e-05 5.776613058669566921e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.292929292929293372e-01 2.907926580742976053e-01 1.014058286841288209e+05 1.010049156700732229e-05 1.422487290650717717e-01 3.469721701421409671e+04 4.977257756198622519e+04 3.014062466272380836e-01 8.753767942465955354e-01 1.697590718703119589e-10 6.650583488702145650e-04 8.806837165048126185e-05 5.769899772197334929e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.343434343434343647e-01 2.909791315003065759e-01 1.014000158054801577e+05 1.005906304471671963e-05 1.420914639690615544e-01 3.475323775092455617e+04 4.976676468333756202e+04 3.001699884388038808e-01 8.744090090403787707e-01 1.697584607621418115e-10 6.650559547560966735e-04 8.873425607657985722e-05 5.763216986795169925e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.393939393939394478e-01 2.911623917760430835e-01 1.013942090848128864e+05 1.001823158880111432e-05 1.419348706410243355e-01 3.480837350177312328e+04 4.976095796267029073e+04 2.989515471589707651e-01 8.734453577909189192e-01 1.697578577882218929e-10 6.650535925092064971e-04 8.939716888212503876e-05 5.756564236270813499e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.444444444444444753e-01 2.913425282420750162e-01 1.013884084971307166e+05 9.977981861113731290e-06 1.417789392014460748e-01 3.486264713451987336e+04 4.975515737498812086e+04 2.977504650859309487e-01 8.724857797012065541e-01 1.697572627963700475e-10 6.650512615333464654e-04 9.005715483948123837e-05 5.749941066938652270e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.494949494949495583e-01 2.915196267698496047e-01 1.013826140177934431e+05 9.938299083747148655e-06 1.416236600280181557e-01 3.491608068110285967e+04 4.974936289565084735e+04 2.965663012358392692e-01 8.715302155570348042e-01 1.697566756381068124e-10 6.650489612468238982e-04 9.071425753223385938e-05 5.743347037145898762e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.545454545454545858e-01 2.916937699338418288e-01 1.013768256225079676e+05 9.899169012652465088e-06 1.414690237461443956e-01 3.496869537700349611e+04 4.974357450036537193e+04 2.953986305555894032e-01 8.705786076685808617e-01 1.697560961685526149e-10 6.650466910820506099e-04 9.136851939987397793e-05 5.736781716821761712e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.595959595959596133e-01 2.918650371733459981e-01 1.013710432873195678e+05 9.860577912773065378e-06 1.413150212199003886e-01 3.502051169835150358e+04 4.973779216517697205e+04 2.942470431807867048e-01 8.696308998147715963e-01 1.697555242463308886e-10 6.650444504851606197e-04 9.201998178031945113e-05 5.730244687048415345e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.646464646464646964e-01 2.920335049446435294e-01 1.013652669886034419e+05 9.822512534590759233e-06 1.411616435434161765e-01 3.507154939692238986e+04 4.973201586646084615e+04 2.931111437358674410e-01 8.686870371902534194e-01 1.697549597334691999e-10 6.650422389156252596e-04 9.266868495040057115e-05 5.723735539652248646e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.696969696969697239e-01 2.921992468642166108e-01 1.013594967030565895e+05 9.784960091989285022e-06 1.410088820326602932e-01 3.512182753316880553e+04 4.972624558091399376e+04 2.919905506735290812e-01 8.677469663548325052e-01 1.697544024953063449e-10 6.650400558458874735e-04 9.331466816444150796e-05 5.717253876814461146e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.747474747474748069e-01 2.923623338436223129e-01 1.013537324076901423e+05 9.747908241349296078e-06 1.408567282176013957e-01 3.517136450741426233e+04 4.972048128554754658e+04 2.908848956509091366e-01 8.668106351852393754e-01 1.697538524003997054e-10 6.650379007609998018e-04 9.395796969102549660e-05 5.710799310699743187e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.797979797979798344e-01 2.925228342166010242e-01 1.013479740798215353e+05 9.711345061792906239e-06 1.407051738347261383e-01 3.522017808933131892e+04 4.971472295767893957e+04 2.897938229400673915e-01 8.658779928290839534e-01 1.697533093204368180e-10 6.650357731582776533e-04 9.459862684807156924e-05 5.704371463102059486e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.848484848484848619e-01 2.926808138589362951e-01 1.013422216970674635e+05 9.675259036504865081e-06 1.405542108198946372e-01 3.526828544581313326e+04 4.970897057492486783e+04 2.887169888705957699e-01 8.649489896608900663e-01 1.697527731301476670e-10 6.650336725469556138e-04 9.523667603629338663e-05 5.697969965106624169e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.898989898989899450e-01 2.928363363015565879e-01 1.013364752373367082e+05 9.639639035060089614e-06 1.404038313015129602e-01 3.531570316734322114e+04 4.970322411519411253e+04 2.876540613022588455e-01 8.640235772400797210e-01 1.697522437072196919e-10 6.650315984478547037e-04 9.587215277115024238e-05 5.691594456767045968e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.949494949494949725e-01 2.929894628373222454e-01 1.013307346788232971e+05 9.604474296694489138e-06 1.402540275940086234e-01 3.536244729295757861e+04 4.969748355668070144e+04 2.866047191257825033e-01 8.631017082708222210e-01 1.697517209322163100e-10 6.650295503930630809e-04 9.650509171336406095e-05 5.685244586796991961e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e-01 2.931402526219100135e-01 1.013250000000000000e+05 9.569754414459714708e-06 1.401047921915891670e-01 3.540853333388768078e+04 4.969174887785740430e+04 2.855686517900197785e-01 8.621833365636256685e-01 1.697512046884962403e-10 6.650275279256195621e-04 9.713552669807897432e-05 5.678920012275404930e-04 0.000000000000000000e+00 0.000000000000000000e+00
