3.888888888888888951e-01 3.248653208517262581e-01 1.013464762541274540e+05 2.356521724566538663e-06 1.286195814738327892e-02 1.424093793081022568e+03 4.941290396911674179e+03 7.021851979503971330e-01 5.773130817084823896e-01 8.706316283506294335e-12 2.487819511901765931e-04 1.088883953495219510e-04 1.398935558406546827e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.939393939393939781e-01 3.267603650578054797e-01 1.013454233572562080e+05 2.340372036457376893e-06 1.276617864216090387e-02 1.447144908313013957e+03 4.940237500040428131e+03 6.973729902700902539e-01 5.730139881574982663e-01 8.706295454241801941e-12 2.487813559964237482e-04 1.099874155547974302e-04 1.387939404416262503e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.989898989898990056e-01 3.286135299258953757e-01 1.013443781016372377e+05 2.324339454357792750e-06 1.267107086955659295e-02 1.470028879708318300e+03 4.939192244421457872e+03 6.925956772846463272e-01 5.687450455386953152e-01 8.706274424320095047e-12 2.487807550689148770e-04 1.110782942540701213e-04 1.377024608148446608e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.040404040404040886e-01 3.304259452918863471e-01 1.013433404349245102e+05 2.308426212758625156e-06 1.257662993543255496e-02 1.492742319860017233e+03 4.938154577708730358e+03 6.878539248170770781e-01 5.645060341771424017e-01 8.706253194927898337e-12 2.487801484415605164e-04 1.121610902549567056e-04 1.366190581866039329e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.090909090909091161e-01 3.321987184219353240e-01 1.013423103051617218e+05 2.292634264391510982e-06 1.248285085259536430e-02 1.515282262286958485e+03 4.937124447945941938e+03 6.831483147331198769e-01 5.602967302210765110e-01 8.706231768318904164e-12 2.487795361787596736e-04 1.132358636513050088e-04 1.355436725274545564e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.141414141414141992e-01 3.339329335113963571e-01 1.013412876607885701e+05 2.276965293800036765e-06 1.238972855176848076e-02 1.537646141184678299e+03 4.936101803572790232e+03 6.784793489851053128e-01 5.561169061344082287e-01 8.706210149566894616e-12 2.487789184254949530e-04 1.143026757517600408e-04 1.344762426737346141e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.191919191919192267e-01 3.356296511706721164e-01 1.013402724506462837e+05 2.261420731945048200e-06 1.229725789226880639e-02 1.559831769631937732e+03 4.935086593430503854e+03 6.738474539639783822e-01 5.519663311759417379e-01 8.706188344401147184e-12 2.487782953454799610e-04 1.153615888932476788e-04 1.334167064522323500e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.242424242424242542e-01 3.372899080807194028e-01 1.013392646239823080e+05 2.246001770164750486e-06 1.220543367211540838e-02 1.581837318759420668e+03 4.934078766766528133e+03 6.692529846590626885e-01 5.478447718531086474e-01 8.706166359471512215e-12 2.487776671287333257e-04 1.164126663299637493e-04 1.323650007987695087e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.292929292929293372e-01 3.389147167377163927e-01 1.013382641304540593e+05 2.230709374022018622e-06 1.211425063766639713e-02 1.603661297085996694e+03 4.933078273238279507e+03 6.646962287842169692e-01 5.437519923545220957e-01 8.706144202566494559e-12 2.487770339978104739e-04 1.174559721241844745e-04 1.313210618736260671e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.343434343434343647e-01 3.405050652711701376e-01 1.013372709201322868e+05 2.215544297057839084e-06 1.202370349278877003e-02 1.625302529994347424e+03 4.932085062916507013e+03 6.601774108760204429e-01 5.396877549615678449e-01 8.706121882358338152e-12 2.487763962005199608e-04 1.184915710266825777e-04 1.302848251738374780e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.393939393939394478e-01 3.420619173555823900e-01 1.013362849435034150e+05 2.200507094155024019e-06 1.193378690752115376e-02 1.646760139787588514e+03 4.931099086287635146e+03 6.556966962758290496e-01 5.356518204372348047e-01 8.706099408614015236e-12 2.487757540159517429e-04 1.195195283752048141e-04 1.292562256407470914e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.444444444444444753e-01 3.435862121798646251e-01 1.013353061514713627e+05 2.185598134727312560e-06 1.184449552627202251e-02 1.668033526005851627e+03 4.930120294255582849e+03 6.512541950598015328e-01 5.316439483940941235e-01 8.706076791714999544e-12 2.487751077407552441e-04 1.205399099767829371e-04 1.282351977639722529e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.494949494949495583e-01 3.450788644978146635e-01 1.013343344953587512e+05 2.170817615422954980e-06 1.175582397551370485e-02 1.689122346466917406e+03 4.929148638142971322e+03 6.468499658242535810e-01 5.276638976396473835e-01 8.706054042580981504e-12 2.487744576869592959e-04 1.215527820068457035e-04 1.272216756801134840e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.545454545454545858e-01 3.465407647442997896e-01 1.013333699269075878e+05 2.156165572386644542e-06 1.166776687099456596e-02 1.710026498965470864e+03 4.928184069691807963e+03 6.424840193394097954e-01 5.237114265000478719e-01 8.706031172655798098e-12 2.487738041815701698e-04 1.225582109150613369e-04 1.262155932665087244e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.595959595959596133e-01 3.479727792078242121e-01 1.013324123982793244e+05 2.141641893082727369e-06 1.158031882448314759e-02 1.730746103626632248e+03 4.927226541063544573e+03 6.381563220724282282e-01 5.197862931228128813e-01 8.706008193805817269e-12 2.487731475636679210e-04 1.235562633335665487e-04 1.252168842301013723e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.646464646464646964e-01 3.493757502561593564e-01 1.013314618620545225e+05 2.127246327635525178e-06 1.149347445005284574e-02 1.751281485979738591e+03 4.926276004838742665e+03 6.338667995665362431e-01 5.158882557589140605e-01 8.705985118217333605e-12 2.487724881814744890e-04 1.245470059902168119e-04 1.242254821912575687e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.696969696969697239e-01 3.507504966111185118e-01 1.013305182712320238e+05 2.112978499654951253e-06 1.140722836991744059e-02 1.771633160799889083e+03 4.925332414016244002e+03 6.296153396667959479e-01 5.120170730247066704e-01 8.705961958360904250e-12 2.487718263913345478e-04 1.255305056289024077e-04 1.232413207624321130e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.747474747474748069e-01 3.520978136637299416e-01 1.013295815792277572e+05 2.098837916571135288e-06 1.132157521983841002e-02 1.791801816681906757e+03 4.924395722011977341e+03 6.254017955995669897e-01 5.081725041446388813e-01 8.705938726872375450e-12 2.487711625543158269e-04 1.265068289324045134e-04 1.222643336219113135e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.797979797979798344e-01 3.534184738282189486e-01 1.013286517398730502e+05 2.084823979439688647e-06 1.123650965411416083e-02 1.811788301404001686e+03 4.923465882657270413e+03 6.212259888942334163e-01 5.043543091751946372e-01 8.705915436499039886e-12 2.487704970346708453e-04 1.274760424521579564e-04 1.212944545825129296e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.848484848484848619e-01 3.547132269286163431e-01 1.013277287074128108e+05 2.070935992230921570e-06 1.115202635017081834e-02 1.831593608061315081e+03 4.922542850197030930e+03 6.170877121511600949e-01 5.005622492109528254e-01 8.705892100054481006e-12 2.487698301985461153e-04 1.284382125431242469e-04 1.203316176554218955e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.898989898989899450e-01 3.559828006131840472e-01 1.013268124365030817e+05 2.057173170610161721e-06 1.106812001277261703e-02 1.851218861958691605e+03 4.921626579287301865e+03 6.129867316580110970e-01 4.967960865735722709e-01 8.705868730368346046e-12 2.487691624125473082e-04 1.293934053032423561e-04 1.193757571093050741e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.949494949494949725e-01 3.572279007926646432e-01 1.013259028822086111e+05 2.043534650214464205e-06 1.098478537786960751e-02 1.870665308254824595e+03 4.920717024992831284e+03 6.089227898560042318e-01 4.930555849844969196e-01 8.705845340242568456e-12 2.487684940424881403e-04 1.303416865176490350e-04 1.184268075248390647e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e-01 3.584492120983628904e-01 1.013250000000000000e+05 2.030019494436775749e-06 1.090201721610087500e-02 1.889934300341272092e+03 4.919814142784220167e+03 6.048956076593994258e-01 4.893405097221991684e-01 8.705821942412317549e-12 2.487678254522745656e-04 1.312831216074570109e-04 1.174847038448176495e-04 0.000000000000000000e+00 0.000000000000000000e+00
