3.888888888888888951e-01 2.101791665976824597e-01 1.014197166457706626e+05 8.793825887321282111e-06 1.068767913087688426e-01 1.673590270782648440e+04 2.986101597248511098e+04 4.373572706185082093e-01 8.769377748411801843e-01 1.272849790307156562e-10 6.648790512930999232e-04 8.570424285585004527e-05 5.791748084372497695e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.939393939393939781e-01 2.105092557411986642e-01 1.014153565829094296e+05 8.755362131754852064e-06 1.067403002412430635e-01 1.678895123536290339e+04 2.985665590962387796e+04 4.354442917435767391e-01 8.758178481332763443e-01 1.272848430079125605e-10 6.648783407716153931e-04 8.647430356864899072e-05 5.784040372029662126e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.989898989898990056e-01 2.108331523061213186e-01 1.014110018799270183e+05 8.717481035961461905e-06 1.066044303078111100e-01 1.684113548132584037e+04 2.985230120664146671e+04 4.335602912099612016e-01 8.747030179102449621e-01 1.272847072660680290e-10 6.648776317177309929e-04 8.724067679095010377e-05 5.776369549267810653e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.040404040404040886e-01 2.111510456177816686e-01 1.014066525136332639e+05 8.680166840632667029e-06 1.064691718710242541e-01 1.689247894388103668e+04 2.984795184034771228e+04 4.317044852350149786e-01 8.735932050955835804e-01 1.272845718303471449e-10 6.648769242628976709e-04 8.800342169744573872e-05 5.768735025654522439e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.090909090909091161e-01 2.114631169620109774e-01 1.014023084611850791e+05 8.643404391857819547e-06 1.063345155591203794e-01 1.694300421796249429e+04 2.984360778789952747e+04 4.298761201452988567e-01 8.724883327927824839e-01 1.272844367243238575e-10 6.648762185302552067e-04 8.876259578663049502e-05 5.761136227436244135e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.141414141414141992e-01 2.117695400194591626e-01 1.013979697000771703e+05 8.607179111194103186e-06 1.062004522556350555e-01 1.699273303993474838e+04 2.983926902679161867e+04 4.280744708880267480e-01 8.713883262000824415e-01 1.272843019700748421e-10 6.648755146351221623e-04 8.951825494795931555e-05 5.753572596871625892e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.191919191919192267e-01 2.120704812715801246e-01 1.013936362081330299e+05 8.571476967536604687e-06 1.060669730895331675e-01 1.704168632956895090e+04 2.983493553484747827e+04 4.262988396320354090e-01 8.702931125295028103e-01 1.272841675882656811e-10 6.648748126854462596e-04 9.027045352555151990e-05 5.746043591598951191e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.242424242424242542e-01 2.123661003804368230e-01 1.013893079634964233e+05 8.536284450661717424e-06 1.059340694258331939e-01 1.708988422952172914e+04 2.983060729021087172e+04 4.245485544519765342e-01 8.692026209299132944e-01 1.272840335982332206e-10 6.648741127822342667e-04 9.101924437865189425e-05 5.738548684035823860e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.292929292929293372e-01 2.126565505443008264e-01 1.013849849446230946e+05 8.501588546326785108e-06 1.058017328566916299e-01 1.713734614249160586e+04 2.982628427133754303e+04 4.228229680899080467e-01 8.681167824138799061e-01 1.272839000180615675e-10 6.648734150199494663e-04 9.176467893905581176e-05 5.731087360808931937e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.343434343434343647e-01 2.129419788308443695e-01 1.013806671302728791e+05 8.467376712818818954e-06 1.056699551929208281e-01 1.718409076621296117e+04 2.982196645698732755e+04 4.211214567889540183e-01 8.670355297880683043e-01 1.272837668646532271e-10 6.648727194868825612e-04 9.250680726567643672e-05 5.723659122212061516e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.393939393939394478e-01 2.132225264895762085e-01 1.013763544995018310e+05 8.433636858853146517e-06 1.055387284559153455e-01 1.723013612643546003e+04 2.981765382621627941e+04 4.194434191941036616e-01 8.659587975869976750e-01 1.272836341537974744e-10 6.648720262655102202e-04 9.324567809643454571e-05 5.716263481690757016e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.444444444444444753e-01 2.134983292450285952e-01 1.013720470316550345e+05 8.400357322730888691e-06 1.054080448699616229e-01 1.727549960802487112e+04 2.981334635836948291e+04 4.177882753156166307e-01 8.648865220099414275e-01 1.272835019002327553e-10 6.648713354328187122e-04 9.398133889762382454e-05 5.708899965351947386e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.494949494949495583e-01 2.137695175720830953e-01 1.013677447063593427e+05 8.367526852671017311e-06 1.052778968549096528e-01 1.732019798431106392e+04 2.980904403307379107e+04 4.161554655508463152e-01 8.638186408607970712e-01 1.272833701177059843e-10 6.648706470606161566e-04 9.471383591090634332e-05 5.701568111497096235e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.545454545454545858e-01 2.140362169547051496e-01 1.013634475035164942e+05 8.335134588239344127e-06 1.051482770191856236e-01 1.736424744479907531e+04 2.980474683023094258e+04 4.145444497606183831e-01 8.627550934907537439e-01 1.272832388190284314e-10 6.648699612158226555e-04 9.544321419807204061e-05 5.694267470177504387e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.595959595959596133e-01 2.142985481292565830e-01 1.013591554032965214e+05 8.303170042802414570e-06 1.050191781531263080e-01 1.740766362135064628e+04 2.980045473001096980e+04 4.129547063965824383e-01 8.616958207436004047e-01 1.272831080161283253e-10 6.648692779607456816e-04 9.616951768369828423e-05 5.686997602770471399e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.646464646464646964e-01 2.145566273134592861e-01 1.013548683861313039e+05 8.271623086940053073e-06 1.048905932226166515e-01 1.745046161293522528e+04 2.979616771284575225e+04 4.113857316762417060e-01 8.606407649035211493e-01 1.272829777200998382e-10 6.648685973533364916e-04 9.689278919582146603e-05 5.679758081575151610e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.696969696969697239e-01 2.148105664219988886e-01 1.013505864327083400e+05 8.240483932755109409e-06 1.047625153630146189e-01 1.749265600904202438e+04 2.979188575942278840e+04 4.098370388026050803e-01 8.595898696452480836e-01 1.272828479412490461e-10 6.648679194474291926e-04 9.761307050473536637e-05 5.672548489426938127e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.747474747474748069e-01 2.150604732696833055e-01 1.013463095239647810e+05 8.209743119022848467e-06 1.046349378733468782e-01 1.753426091183915923e+04 2.978760885067922936e+04 4.083081572255979896e-01 8.585430799864358642e-01 1.272827186891382861e-10 6.648672442929731956e-04 9.833040236003217597e-05 5.665368419329410874e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.797979797979798344e-01 2.153064517629897368e-01 1.013420376410816389e+05 8.179391497127985785e-06 1.045078542107606145e-01 1.757528995715730707e+04 2.978333696779608727e+04 4.067986319426467601e-01 8.575003422421383359e-01 1.272825899726267917e-10 6.648665719362449600e-04 9.904482452596270617e-05 5.658217474102820912e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.848484848484848619e-01 2.155486020807825809e-01 1.013377707654782134e+05 8.149420217739571808e-06 1.043812579852181205e-01 1.761575633437238866e+04 2.977907009219266183e+04 4.053080228359597359e-01 8.564616039812767978e-01 1.272824617999094414e-10 6.648659024200510642e-04 9.975637581522793496e-05 5.651095266048230615e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.898989898989899450e-01 2.157870208449146898e-01 1.013335088788065477e+05 8.119820718178547494e-06 1.042551429544202879e-01 1.765567280525451497e+04 2.977480820552099613e+04 4.038359040442574543e-01 8.554268139849868779e-01 1.272823341785531282e-10 6.648652357839171826e-04 1.004650941212763867e-04 5.644001416626405520e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.949494949494949725e-01 2.160218012813736876e-01 1.013292519629464223e+05 8.090584710435706021e-06 1.041295030189486465e-01 1.769505172184637195e+04 2.977055128966087068e+04 4.023818633668514999e-01 8.543959222067580850e-01 1.272822071155310106e-10 6.648645720642683884e-04 1.011710164491865335e-04 5.636935556150815974e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e-01 2.162530333725912468e-01 1.013250000000000000e+05 8.061704169800327995e-06 1.040043322176124468e-01 1.773390504343037537e+04 2.976629932671444840e+04 4.009455016980940090e-01 8.533688797342559029e-01 1.272820806172554702e-10 6.648639112945995897e-04 1.018741789452213192e-04 5.629897323493782569e-04 0.000000000000000000e+00 0.000000000000000000e+00
