3.888888888888888951e-01 1.329896820262431445e-01 1.013992674996346177e+05 5.660055557626680566e-06 4.374283165976847187e-02 7.383479840683395196e+03 1.583132395654410357e+04 5.270489327964671400e-01 6.444141375923464476e-01 2.652604110066634261e-11 2.487772870848455812e-04 9.034768178178539998e-05 1.584296053030602761e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.939393939393939781e-01 1.334843866844012683e-01 1.013957055908288457e+05 5.628158319315181658e-06 4.351396716958384758e-02 7.427525750252993021e+03 1.582776204773833160e+04 5.240787489811197242e-01 6.410425334352364279e-01 2.652601362719097814e-11 2.487770294219458301e-04 9.119959905256024837e-05 1.575774303693855817e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.989898989898990056e-01 1.339711241590968160e-01 1.013921620578081929e+05 5.596639264162007800e-06 4.328641093003124385e-02 7.471025583132599422e+03 1.582421851471767877e+04 5.211437805497852738e-01 6.376902022691698368e-01 2.652598649345815584e-11 2.487767749453575366e-04 9.204645451877223480e-05 1.567303204265852205e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.040404040404040886e-01 1.344501184089151313e-01 1.013886367976637703e+05 5.565489776907790286e-06 4.306014725089721273e-02 7.513992095009397417e+03 1.582069325457325613e+04 5.182432252730140299e-01 6.343569129478081603e-01 2.652595967977615298e-11 2.487765234703998170e-04 9.288831095779397432e-05 1.558882125126057072e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.090909090909091161e-01 1.349215848513154459e-01 1.013851297086933046e+05 5.534701513823529912e-06 4.283516080313325147e-02 7.556437637507978252e+03 1.581718616560279042e+04 5.153763062055234379e-01 6.310424396454515916e-01 2.652593316841490244e-11 2.487762748307892346e-04 9.372522967196150420e-05 1.550510451588276491e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.141414141414141992e-01 1.353857307697371171e-01 1.013816406903739262e+05 5.504266392047740499e-06 4.261143660732272936e-02 7.598374174077827774e+03 1.581369714728341205e+04 5.125422706933019379e-01 6.277465616871351628e-01 2.652590694341349548e-11 2.487760288768348202e-04 9.455727053605175454e-05 1.542187583407830115e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.191919191919192267e-01 1.358427556976898876e-01 1.013781696433357283e+05 5.474176579408764434e-06 4.238896002260886947e-02 7.639813295157504399e+03 1.581022610024521418e+04 5.097403894258912826e-01 6.244690633855166650e-01 2.652588099040669351e-11 2.487757854738106302e-04 9.538449204289413408e-05 1.533912934309164013e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.242424242424242542e-01 1.362928517813183082e-01 1.013747164693362574e+05 5.444424484708226486e-06 4.216771673606210108e-02 7.680766232651380051e+03 1.580677292624574329e+04 5.069699555316075079e-01 6.212097338842383909e-01 2.652585529646898199e-11 2.487755445004933208e-04 9.620695134720220836e-05 1.525685931532912750e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.292929292929293372e-01 1.367362041218211921e-01 1.013712810712357023e+05 5.415002748442857675e-06 4.194769275246566093e-02 7.721243873752867330e+03 1.580333752814518812e+04 5.042302837135832494e-01 6.179683670074493929e-01 2.652582984997379133e-11 2.487753058478419689e-04 9.702470430769984664e-05 1.517506015401420816e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.343434343434343647e-01 1.371729910990082679e-01 1.013678633529728540e+05 5.385904233943068665e-06 4.172887438450124942e-02 7.761256774146427233e+03 1.579991980988233991e+04 5.015207094246151298e-01 6.147447611152216940e-01 2.652580464046667981e-11 2.487750694178083775e-04 9.783780552761736562e-05 1.509372638901909712e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.393939393939394478e-01 1.376033846771860525e-01 1.013644632195418235e+05 5.357122018907619478e-06 4.151124824331565988e-02 7.800815170619048331e+03 1.579651967645130935e+04 4.988405880788959190e-01 6.115387189645795640e-01 2.652577965855124402e-11 2.487748351222674554e-04 9.864630839362933587e-05 1.501285267286380247e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.444444444444444753e-01 1.380275506944792785e-01 1.013610805769693980e+05 5.328649387314973231e-06 4.129480122945128340e-02 7.839928993110287593e+03 1.579313703387888381e+04 4.961892942988215260e-01 6.083500475758881754e-01 2.652575489578573100e-11 2.487746028820472907e-04 9.945026511329835772e-05 1.493243377687490550e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.494949494949495583e-01 1.384456491366191921e-01 1.013577153322932136e+05 5.300479821692652589e-06 4.107952052412387756e-02 7.878607876228599707e+03 1.578977178920269944e+04 4.935662211951346023e-01 6.051785581043588325e-01 2.652573034459043600e-11 2.487743726260608669e-04 1.002497267510962147e-04 1.485246458749647064e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.545454545454545858e-01 1.388578343961558714e-01 1.013543673935403349e+05 5.272606995727083124e-06 4.086539358083194490e-02 7.916861170260156541e+03 1.578642385044982075e+04 4.909707796787734502e-01 6.020240657164399600e-01 2.652570599816357562e-11 2.487741442905168723e-04 1.010447432630579972e-04 1.477294010274587802e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.595959595959596133e-01 1.392642555179877395e-01 1.013510366697067220e+05 5.245024767197149803e-06 4.065240811728239312e-02 7.954697951695097800e+03 1.578309312661620788e+04 4.884023978028638746e-01 5.988863894708661428e-01 2.652568185040569774e-11 2.487739178182109571e-04 1.018353635301337063e-04 1.469385542880771560e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.646464646464646964e-01 1.396650564320371934e-01 1.013477230707371054e+05 5.217727171215776162e-06 4.044055210761980657e-02 7.992127033294696048e+03 1.577977952764659130e+04 4.858605201333936474e-01 5.957653522041810312e-01 2.652565789585140033e-11 2.487736931578853495e-04 1.026216353902872517e-04 1.461520577675982197e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.696969696969697239e-01 1.400603761738495878e-01 1.013444265075055446e+05 5.190708413764323612e-06 4.022981377494371652e-02 8.029156973722017028e+03 1.577648296441503044e+04 4.833446071471533267e-01 5.926607804205026309e-01 2.652563412960777436e-11 2.487734702636513009e-04 1.034036056694044402e-04 1.453698645942468201e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.747474747474748069e-01 1.404503490938357746e-01 1.013411468917964958e+05 5.163962865505667125e-06 4.002018158410278886e-02 8.065796086757229205e+03 1.577320334870598163e+04 4.808541346556267637e-01 5.895725041853682180e-01 2.652561054729852709e-11 2.487732490944653081e-04 1.041813202110557479e-04 1.445919288834096822e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.797979797979798344e-01 1.408351050558314388e-01 1.013378841362864332e+05 5.137485055862487953e-06 3.981164423475345299e-02 8.102052450117586886e+03 1.576994059319591906e+04 4.783885932535778540e-01 5.865003570234745833e-01 2.652558714501382781e-11 2.487730296136586236e-04 1.049548239051630868e-04 1.438182057084956859e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.848484848484848619e-01 1.412147696256036145e-01 1.013346381545259937e+05 5.111269667347855955e-06 3.960419065467096766e-02 8.137933913901380038e+03 1.576669461143547960e+04 4.759474877911298307e-01 5.834441758201380779e-01 2.652556391926505519e-11 2.487728117885127906e-04 1.057241607156220235e-04 1.430486510728906993e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.898989898989899450e-01 1.415894642498906897e-01 1.013314088609226310e+05 5.085311530136042323e-06 3.939780999330241146e-02 8.173448108673850584e+03 1.576346531783211685e+04 4.735303368682142744e-01 5.804038007263172538e-01 2.652554086694349326e-11 2.487725955898725284e-04 1.064893737069178313e-04 1.422832218829546836e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.949494949494949725e-01 1.419593064265235460e-01 1.013281961707236769e+05 5.059605616862090500e-06 3.919249161555107830e-02 8.208602453212137334e+03 1.576025262763316277e+04 4.711366723503211396e-01 5.773790750670459992e-01 2.652551798528359610e-11 2.487723809918006854e-04 1.072505050697813858e-04 1.415218759220193267e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e-01 1.423244098661427259e-01 1.013249999999999854e+05 5.034147037639115219e-06 3.898822509578243195e-02 8.243404161925735025e+03 1.575705645690947131e+04 4.687660389045233966e-01 5.743698452531295073e-01 2.652549527182921569e-11 2.487721679712620853e-04 1.080075961459248319e-04 1.407645718253373347e-04 0.000000000000000000e+00 0.000000000000000000e+00
