3.888888888888888951e-01 2.055711703171851645e-01 1.015370090937028872e+05 9.116264082924822981e-06 1.219597459347398771e-01 1.600922564753528968e+04 2.961558995040817535e+04 4.527368757735615867e-01 7.505215134445530900e-01 6.361823020883731508e-11 2.492346045167901747e-04 6.464539318495973080e-05 1.845892113318305387e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.939393939393939781e-01 2.059611091751363532e-01 1.015270713837923104e+05 9.069069396635091399e-06 1.215896831816244417e-01 1.606972776790790522e+04 2.960565224049759854e+04 4.503930675392271432e-01 7.482442041946119060e-01 6.361805368924805440e-11 2.492339129730318276e-04 6.522510184813388957e-05 1.840088111248980058e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.989898989898990056e-01 2.063435768005144333e-01 1.015171632841471001e+05 9.022553176037128203e-06 1.212215664303425700e-01 1.612924686318502427e+04 2.959574414085238823e+04 4.480829536378800881e-01 7.459788703405696442e-01 6.361787737702458517e-11 2.492332222416621568e-04 6.580162036417211717e-05 1.834316018774899990e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.040404040404040886e-01 2.067188048745495776e-01 1.015072846428929915e+05 8.976697568648870891e-06 1.208553674499747432e-01 1.618780942698801664e+04 2.958586549959827971e+04 4.458056474698255389e-01 7.437253381536906849e-01 6.361770132238963062e-11 2.492325325194366973e-04 6.637499669494687003e-05 1.828575358244899222e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.090909090909091161e-01 2.070870152297603906e-01 1.014974353103126195e+05 8.931485388267419200e-06 1.204910587575566405e-01 1.624544096064862060e+04 2.957601616701790772e+04 4.435602955244876688e-01 7.414834385080408818e-01 6.361752557279955064e-11 2.492318439922734620e-04 6.694527749419583820e-05 1.822865664980776509e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.141414141414141992e-01 2.074484203801531534e-01 1.014876151387893915e+05 8.886900083063518127e-06 1.201286135899656271e-01 1.630216602077300740e+04 2.956619599549467966e+04 4.413460757959002390e-01 7.392530067074807310e-01 6.361735017308896907e-11 2.492311568358191658e-04 6.751250815803232241e-05 1.817186486777868433e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.191919191919192267e-01 2.078032240170658851e-01 1.014778239827534271e+05 8.842925705527412725e-06 1.197680058771652400e-01 1.635800826404467080e+04 2.955640483945871529e+04 4.391621962901415821e-01 7.370338823210168533e-01 6.361717516560667690e-11 2.492304712159820030e-04 6.807673287295008780e-05 1.811537383430320100e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.242424242424242542e-01 2.081516214732500869e-01 1.014680616986295645e+05 8.799546884140171688e-06 1.194092102167262498e-01 1.641299048945398681e+04 2.954664255533485266e+04 4.370078936184600971e-01 7.348259090260076398e-01 6.361700059034496976e-11 2.492297872894381865e-04 6.863799466148063526e-05 1.805917926279575105e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.292929292929293372e-01 2.084938001575561695e-01 1.014583281447870249e+05 8.756748796655191769e-06 1.190522018495518003e-01 1.646713467812634917e+04 2.953690900149231311e+04 4.348824316703659987e-01 7.326289344587803010e-01 6.361682648506072641e-11 2.492291052041063402e-04 6.919633542563596276e-05 1.800327697784705129e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.343434343434343647e-01 2.088299399623914365e-01 1.014486231814912026e+05 8.714517144882767249e-06 1.186969566367367807e-01 1.652046203090876224e+04 2.952720403819649073e+04 4.327851003613688574e-01 7.304428100722263340e-01 6.361665288539029645e-11 2.492284250995976057e-04 6.975179598826937390e-05 1.794766291113283538e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.393939393939394478e-01 2.091602136459370098e-01 1.014389466708568070e+05 8.672838130878906198e-06 1.183434510374972298e-01 1.657299300386223331e+04 2.951752752756209520e+04 4.307152144504534097e-01 7.282673909999829442e-01 6.361647982495832619e-11 2.492277471076418424e-04 7.030441613247903046e-05 1.789233309751628255e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.444444444444444753e-01 2.094847871909428227e-01 1.014292984768030001e+05 8.631698434447190109e-06 1.179916620881097666e-01 1.662474734179604275e+04 2.950787933350828825e+04 4.286721124227648727e-01 7.261025359268292734e-01 6.361630733547959242e-11 2.492270713524868844e-04 7.085423463915871195e-05 1.783728367133280098e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.494949494949495583e-01 2.098038201417752602e-01 1.014196784650096670e+05 8.591085191868782174e-06 1.176415673818050761e-01 1.667574410997050290e+04 2.949825932171495515e+04 4.266551554332869145e-01 7.239481069649542633e-01 6.361613544685620898e-11 2.492263979512789334e-04 7.140128932280909461e-05 1.778251086284698252e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.545454545454545858e-01 2.101174659212511897e-01 1.014100865028756816e+05 8.550985975782265849e-06 1.172931450495627859e-01 1.672600172408505023e+04 2.948866735958096979e+04 4.246637263076232238e-01 7.218039695357709729e-01 6.361596418726953435e-11 2.492257270144230554e-04 7.194561706570361823e-05 1.772801099487193559e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.595959595959596133e-01 2.104258721286728917e-01 1.014005224594781466e+05 8.511388776140626413e-06 1.169463737417575505e-01 1.677553797866008972e+04 2.947910331618343480e+04 4.226972285962727893e-01 7.196699922569694818e-01 6.361579358326603033e-11 2.492250586459191755e-04 7.248725385050201926e-05 1.767378047954169936e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.646464646464646964e-01 2.107291808203626826e-01 1.013909862055331760e+05 8.472281982177829739e-06 1.166012326106136143e-01 1.682437007391333827e+04 2.946956706223846413e+04 4.207550856790442939e-01 7.175460468345452592e-01 6.361562365983996728e-11 2.492243929436864167e-04 7.302623479139612537e-05 1.761981581522902506e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.696969696969697239e-01 2.110275287738959671e-01 1.013814776133581618e+05 8.433654365322394063e-06 1.162577012934201959e-01 1.687251464122403559e+04 2.946005847006344993e+04 4.188367399165006111e-01 7.154320079595088977e-01 6.361545444051070080e-11 2.492237299998656462e-04 7.356259416386925348e-05 1.756611358359964740e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.747474747474748069e-01 2.113210477371381957e-01 1.013719965568348707e+05 8.395495062999621278e-06 1.159157598964710295e-01 1.691998776727206860e+04 2.945057741354015889e+04 4.169416518455363319e-01 7.133277532090525064e-01 6.361528594739600648e-11 2.492230699011067354e-04 7.409636543314394007e-05 1.751267044679628902e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.797979797979798344e-01 2.116098646631028313e-01 1.013625429113742430e+05 8.357793563268548718e-06 1.155753889796889838e-01 1.696680501693244514e+04 2.944112376807953115e+04 4.150692994164097427e-01 7.112331629519321741e-01 6.361511820128169235e-11 2.492224127288414533e-04 7.462758128138786691e-05 1.745948314474538032e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.848484848484848619e-01 2.118941019315742080e-01 1.013531165538818314e+05 8.320539690242989168e-06 1.152365695418991337e-01 1.701298145500056853e+04 2.943169741058711952e+04 4.132191772687146547e-01 7.091481202578407972e-01 6.361495122168764406e-11 2.492217585595420484e-04 7.515627363374489120e-05 1.740654849257971572e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.898989898989899450e-01 2.121738775583647818e-01 1.013437173627246957e+05 8.283723590249909670e-06 1.148992830067188664e-01 1.705853166681818038e+04 2.942229821942998387e+04 4.113907960439699418e-01 7.070725108105776480e-01 6.361478502693004436e-11 2.492211074649651405e-04 7.568247368325220698e-05 1.735386337817129200e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.949494949494949725e-01 2.124493053930108233e-01 1.013343452176992578e+05 8.247335718681542168e-06 1.145635112090322288e-01 1.710346977786491698e+04 2.941292607440454594e+04 4.095836817326624080e-01 7.050062228248137330e-01 6.361461963418040020e-11 2.492204595123828181e-04 7.620621191469950141e-05 1.730142475976832761e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e-01 2.127204953056541226e-01 1.013250000000000000e+05 8.211366827500129657e-06 1.142292363820192475e-01 1.714780947237674263e+04 2.940358085670528817e+04 4.077973750537002284e-01 7.029491469662723091e-01 6.361445505952203661e-11 2.492198147648040326e-04 7.672751812749092968e-05 1.724922966373131842e-04 0.000000000000000000e+00 0.000000000000000000e+00
