3.888888888888888951e-01 2.942774097155994029e-01 1.014178624661035137e+05 9.452363252453423105e-06 1.046670873237651317e-01 3.575785648955281795e+04 4.986586134396091802e+04 2.820656114386866919e-01 8.588068703488420663e-01 1.273120493502605423e-10 6.650204543754924171e-04 9.946235405434952260e-05 5.655581003211429623e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.939393939393939781e-01 2.944740527229824933e-01 1.014135826783732919e+05 9.408809704039077938e-06 1.045203706318610787e-01 3.581858199796340341e+04 4.986158155623069615e+04 2.807659408763404918e-01 8.576030410819369676e-01 1.273115624356797327e-10 6.650179109543677717e-04 1.002883058950284094e-04 5.647296050593392540e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.989898989898990056e-01 2.946670772445650344e-01 1.014093086505507526e+05 9.365947182778683135e-06 1.043743553868823476e-01 3.587828188246981881e+04 4.985730752840815694e+04 2.794868910827368880e-01 8.564049672769833421e-01 1.273110833537849243e-10 6.650154084476450926e-04 1.011101439082228890e-04 5.639052645394222307e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.040404040404040886e-01 2.948565935195904819e-01 1.014050403563962172e+05 9.323756106472781823e-06 1.042290302610262426e-01 3.593698534399573691e+04 4.985303923425362154e+04 2.782278777103517897e-01 8.552125559879075745e-01 1.273106119297717089e-10 6.650129459422255730e-04 1.019279359800593016e-04 5.630850099621661359e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.090909090909091161e-01 2.950427070925270567e-01 1.014007777700810402e+05 9.282217681439854803e-06 1.040843842510960904e-01 3.599472040698344063e+04 4.984877664793844451e+04 2.769883399416280256e-01 8.540257169320704111e-01 1.273101479940513621e-10 6.650105225522549976e-04 1.027417480180701169e-04 5.622687745341846096e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.141414141414141992e-01 2.952255190685038055e-01 1.013965208661761571e+05 9.241313861618855957e-06 1.039404066653207975e-01 3.605151398042332585e+04 4.984451974403356144e+04 2.757677392685642381e-01 8.528443623821192476e-01 1.273096913820621689e-10 6.650081374181371179e-04 1.035516440327881305e-04 5.614564933853489603e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.191919191919192267e-01 2.954051263519149595e-01 1.013922696196409233e+05 9.201027310254779722e-06 1.037970871108629123e-01 3.610739191502850008e+04 4.984026849749832763e+04 2.745655583493835650e-01 8.516684070634904513e-01 1.273092419340889430e-10 6.650057897055922400e-04 1.043576862150268493e-04 5.606481034905655804e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.242424242424242542e-01 2.955816218694818365e-01 1.013880240058126510e+05 9.161341363976784920e-06 1.036544154819705049e-01 3.616237905683901772e+04 4.983602288367005531e+04 2.733812999365977103e-01 8.504977680571937926e-01 1.273087994950868116e-10 6.650034786047363030e-04 1.051599350090997816e-04 5.598435435956365756e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.292929292929293372e-01 2.957550947789648332e-01 1.013837840003962629e+05 9.122239999091992464e-06 1.035123819487335506e-01 3.621649929751933814e+04 4.983178287825366715e+04 2.722144858711889048e-01 8.493323647075572413e-01 1.273083639145155463e-10 6.650012033292150354e-04 1.059584491822684383e-04 5.590427541469467597e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.343434343434343647e-01 2.959256306645995371e-01 1.013795495794546150e+05 9.083707799935835007e-06 1.033709769464069145e-01 3.626977562158689398e+04 4.982754845731201931e+04 2.710646561381602204e-01 8.481721185346207115e-01 1.273079350461774365e-10 6.649989631153586022e-04 1.067532858906240534e-04 5.582456772247345895e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.393939393939394478e-01 2.960933117202506626e-01 1.013753207193989656e+05 9.045729929129933263e-06 1.032301911652644816e-01 3.632223015079378820e+04 4.982331959725636989e+04 2.699313679790085185e-01 8.470169531508879857e-01 1.273075127480647251e-10 6.649967572213821149e-04 1.075445007416594263e-04 5.574522564797226073e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.444444444444444753e-01 2.962582169211829819e-01 1.013710973969799525e+05 9.008292099613957469e-06 1.030900155409538027e-01 3.637388418586129410e+04 4.981909627483735676e+04 2.688141950571341643e-01 8.458667941821850222e-01 1.273070968822101744e-10 6.649945849266072819e-04 1.083321478536985013e-04 5.566624370729087671e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.494949494949495583e-01 2.964204221852810295e-01 1.013668795892787457e+05 8.971380548325867489e-06 1.029504412453191714e-01 3.642475824575425941e+04 4.981487846713614999e+04 2.677127266724396715e-01 8.447215691923624092e-01 1.273066873145455396e-10 6.649924455307227667e-04 1.091162799124044023e-04 5.558761656183184999e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.545454545454545858e-01 2.965800005244751403e-01 1.013626672736987675e+05 8.934982011416951197e-06 1.028114596776678186e-01 3.647487210466519900e+04 4.981066615155617183e+04 2.666265670217277117e-01 8.435812076116333547e-01 1.273062839147662221e-10 6.649903383530760947e-04 1.098969482245268716e-04 5.550933901285492501e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.595959595959596133e-01 2.967370221870687663e-01 1.013584604279574851e+05 8.899083700896613821e-06 1.026730624564509836e-01 3.652424482686471310e+04 4.980645930581488938e+04 2.655553345017643840e-01 8.424456406683157317e-01 1.273058865561980673e-10 6.649882627319792221e-04 1.106742027690446693e-04 5.543140599629347697e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.646464646464646964e-01 2.968915547916126663e-01 1.013542590300785523e+05 8.863673282608838607e-06 1.025352414113368388e-01 3.657289479956454306e+04 4.980225790793595661e+04 2.644986610520798642e-01 8.413148013237893297e-01 1.273054951156749417e-10 6.649862180240674473e-04 1.114480922458913531e-04 5.535381257781761891e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.696969696969697239e-01 2.970436634529068920e-01 1.013500630583843304e+05 8.828738855452930413e-06 1.023979885756530483e-01 3.662083976392392651e+04 4.979806193624173466e+04 2.634561915349002414e-01 8.401886242104864566e-01 1.273051094734144493e-10 6.649842036036524668e-04 1.122186641223473007e-04 5.527655394813048816e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.747474747474748069e-01 2.971934109006805214e-01 1.013458724914886116e+05 8.794268931763639033e-06 1.022612961791779518e-01 3.666809684432565700e+04 4.979387136934601585e+04 2.624275831496754030e-01 8.390670455727421428e-01 1.273047295129055643e-10 6.649822188621330038e-04 1.129859646772974518e-04 5.519962541848354165e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.797979797979798344e-01 2.973408575914414653e-01 1.013416873082894890e+05 8.760252418776490971e-06 1.021251566412592487e-01 3.671468257603271195e+04 4.978968618614689331e+04 2.614125048799906814e-01 8.379500032103321949e-01 1.273043551207947901e-10 6.649802632074019657e-04 1.137500390434201085e-04 5.512302241639817487e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.848484848484848619e-01 2.974860618139607560e-01 1.013375074879626336e+05 8.726678601106519908e-06 1.019895625642446985e-01 3.676061293133268919e+04 4.978550636582003790e+04 2.604106369707190338e-01 8.368374364245717567e-01 1.273039861867806163e-10 6.649783360632943686e-04 1.145109312474598012e-04 5.504674048158342964e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.898989898989899450e-01 2.976290797888156980e-01 1.013333330099547602e+05 8.693537124175506345e-06 1.018545067272048077e-01 3.680590334426663321e+04 4.978133188781216450e+04 2.594216704334775803e-01 8.357292859668086216e-01 1.273036226035108452e-10 6.649764368690506576e-04 1.152686842486773801e-04 5.497077526203734401e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.949494949494949725e-01 2.977699657623810725e-01 1.013291638539772539e+05 8.660817978527802260e-06 1.017199820799346011e-01 3.685056873403196369e+04 4.977716273183465819e+04 2.584453065785997095e-01 8.346254939892069347e-01 1.273032642664843377e-10 6.649745650788045290e-04 1.160233399755716718e-04 5.489512251032324913e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e-01 2.979087720956357099e-01 1.013250000000000146e+05 8.628511484977901443e-06 1.015859817372159329e-01 3.689462352714411827e+04 4.977299887785741885e+04 2.574812565719278301e-01 8.335260039976690738e-01 1.273029110739543115e-10 6.649727201610768253e-04 1.167749393609788849e-04 5.481977808000979132e-04 0.000000000000000000e+00 0.000000000000000000e+00
