3.888888888888888951e-01 1.241297437421473582e-01 1.013762775942199951e+05 6.230062253570923126e-06 5.816665180105554112e-02 6.622276856670298002e+03 1.592087723513436504e+04 5.809679124419124818e-01 8.569041219955148003e-01 7.084296856232729876e-11 6.644082869769081783e-04 9.758811055126214297e-05 5.668201764256461167e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.939393939393939781e-01 1.245556575341300598e-01 1.013739079210173513e+05 6.204742408392220048e-06 5.807045124487014709e-02 6.657697997167205358e+03 1.591850756193172128e+04 5.786067775129007940e-01 8.554869069662661696e-01 7.084294382450518447e-11 6.644080549706223590e-04 9.855729018338632455e-05 5.658507647872359396e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.989898989898990056e-01 1.249743222719910257e-01 1.013715420462490292e+05 6.179753329376940783e-06 5.797465730982887672e-02 6.692629255257505974e+03 1.591614168716339918e+04 5.762764873041582581e-01 8.540756822308320784e-01 7.084291949097823159e-11 6.644078267560616117e-04 9.952216721000102669e-05 5.648856595460608832e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.040404040404040886e-01 1.253859401954356412e-01 1.013691799546171533e+05 6.155087314281428482e-06 5.787926451064918237e-02 6.727082111529377471e+03 1.591377959553152323e+04 5.739763235634048888e-01 8.526703669806892094e-01 7.084289553880963939e-11 6.644076021181104675e-04 1.004828018146280169e-04 5.639248003034822744e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.090909090909091161e-01 1.257907058042368742e-01 1.013668216310216230e+05 6.130736911669807584e-06 5.778426749380559391e-02 6.761067672428805054e+03 1.591142127193599299e+04 5.717055914267741290e-01 8.512708823483441378e-01 7.084287194628130267e-11 6.644073808530837674e-04 1.014392526901743293e-04 5.629681281629092754e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.141414141414141992e-01 1.261888062153594947e-01 1.013644670605555439e+05 6.106694911483064774e-06 5.768966103318731720e-02 6.794596684330999778e+03 1.590906670146991382e+04 5.694636185393581185e-01 8.498771513433606151e-01 7.084284868863062629e-11 6.644071627287424786e-04 1.023915770492374300e-04 5.620155856795048047e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.191919191919192267e-01 1.265804215167469771e-01 1.013621162285008322e+05 6.082954335101128197e-06 5.759544002582313998e-02 6.827679548368732867e+03 1.590671586941520218e+04 5.672497541284726719e-01 8.484890987893803915e-01 7.084282573842139936e-11 6.644069474877735502e-04 1.033398306780736707e-04 5.610671168096998795e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.242424242424242542e-01 1.269657252053963403e-01 1.013597691203239228e+05 6.059508419947193227e-06 5.750159948712305069e-02 6.860326343406654814e+03 1.590436876123829279e+04 5.650633675679749279e-01 8.471066512540226245e-01 7.084280309511077166e-11 6.644067351250856771e-04 1.042840682765766732e-04 5.601226668485087328e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.292929292929293372e-01 1.273448843357556926e-01 1.013574257216716360e+05 6.036350619885491677e-06 5.740813454808935817e-02 6.892546825443472699e+03 1.590202536258600594e+04 5.629038484153561228e-01 8.457297370077985210e-01 7.084278074038196591e-11 6.644065254688928798e-04 1.052243430620316709e-04 5.591821824068610733e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.343434343434343647e-01 1.277180598860167549e-01 1.013550860183671612e+05 6.013474592748388604e-06 5.731504045107743694e-02 6.924350446224231746e+03 1.589968565928153112e+04 5.607706052486141068e-01 8.443582859616594050e-01 7.084275865718333880e-11 6.644063183592746873e-04 1.061607070017071651e-04 5.582456113575675087e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.393939393939394478e-01 1.280854070365640140e-01 1.013527499964062154e+05 5.990874192293355544e-06 5.722231254621568813e-02 6.955746365240946034e+03 1.589734963732058532e+04 5.586630649162224183e-01 8.429922296142559057e-01 7.084273682964563705e-11 6.644061136473995233e-04 1.070932108539962091e-04 5.573129027934030973e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.444444444444444753e-01 1.284470754331535625e-01 1.013504176419532159e+05 5.968543460538006747e-06 5.712994628797182783e-02 6.986743461169075090e+03 1.589501728286758589e+04 5.565806718223541560e-01 8.416315010013528664e-01 7.084271524300368675e-11 6.644059111947909178e-04 1.080219042078264937e-04 5.563840069869644377e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.494949494949495583e-01 1.288032094357945412e-01 1.013480889413377008e+05 5.946476620452678172e-06 5.703793723185815456e-02 7.017350342770456336e+03 1.589268858225207077e+04 5.545228872454480706e-01 8.402760346472916142e-01 7.084269388352276127e-11 6.644057108726357866e-04 1.089468355204334762e-04 5.554588753522023917e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.545454545454545858e-01 1.291539483542307187e-01 1.013457638810507051e+05 5.924668068991552861e-06 5.694628103126960633e-02 7.047575359291112363e+03 1.589036352196507505e+04 5.524891886883446235e-01 8.389257665184091106e-01 7.084267273842993827e-11 6.644055125611421494e-04 1.098680521535800648e-04 5.545374604075622472e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.595959595959596133e-01 1.294994266708554553e-01 1.013434424477414432e+05 5.903112370444415369e-06 5.685497343444706475e-02 7.077426610380558486e+03 1.588804208865581313e+04 5.504790692583213518e-01 8.375806339783009591e-01 7.084265179584851973e-11 6.644053161489234119e-04 1.107856004082949716e-04 5.536197157406284267e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.646464646464646964e-01 1.298397742518401787e-01 1.013411246282138745e+05 5.881804250091894729e-06 5.676401028156097955e-02 7.106911955558249247e+03 1.588572426912824449e+04 5.484920370754294838e-01 8.362405757448583277e-01 7.084263104473737639e-11 6.644051215324287257e-04 1.116995255582111025e-04 5.527055959742174741e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.696969696969697239e-01 1.301751165471949356e-01 1.013388104094235605e+05 5.860738588148576635e-06 5.667338750190970692e-02 7.136039023250491482e+03 1.588341005033793044e+04 5.465276147076751911e-01 8.349055318489939648e-01 7.084261047483438925e-11 6.644049286154140059e-04 1.126098718815678033e-04 5.517950567338463517e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.747474747474748069e-01 1.305055747804350630e-01 1.013364997784744482e+05 5.839910413978773844e-06 5.658310111122552555e-02 7.164815219420494941e+03 1.588109941938881821e+04 5.445853386316261702e-01 8.335754435949547236e-01 7.084259007660221754e-11 6.644047373084323565e-04 1.135166826919402670e-04 5.508880546164920218e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.797979797979798344e-01 1.308312661284787015e-01 1.013341927226159169e+05 5.819314900570965185e-06 5.649314720908574228e-02 7.193247735812417886e+03 1.587879236353028682e+04 5.426647587171404830e-01 8.322502535221825148e-01 7.084256984117906856e-11 6.644045475283723084e-04 1.144200003677626565e-04 5.499845471606097875e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.848484848484848619e-01 1.311523038923599060e-01 1.013318892292397359e+05 5.798947359257481106e-06 5.640352197642196919e-02 7.221343557829504789e+03 1.587648887015410583e+04 5.407654377349645491e-01 8.309299053686206582e-01 7.084254976033174227e-11 6.644043591980179587e-04 1.153198663806996837e-04 5.490844928173181259e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.898989898989899450e-01 1.314687976592994190e-01 1.013295892858772859e+05 5.778803234666991147e-06 5.631422167312350596e-02 7.249109472064783404e+03 1.587418892679165583e+04 5.388869508860412161e-01 8.296143440354082355e-01 7.084252982641141585e-11 6.644041722456340464e-04 1.162163213229200673e-04 5.481878509227138029e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.949494949494949725e-01 1.317808534566413947e-01 1.013272928801966336e+05 5.758878099897975522e-06 5.622524263573213527e-02 7.276552073502079111e+03 1.587189252111100359e+04 5.370288853514241234e-01 8.283035155529189231e-01 7.084251003231369352e-11 6.644039866045912523e-04 1.171094049333245082e-04 5.472945816712666356e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e-01 1.320885738981301682e-01 1.013250000000000000e+05 5.739167651901897503e-06 5.613658127522144770e-02 7.303677772404072130e+03 1.586959964091436996e+04 5.351908398617482021e-01 8.269973670480472716e-01 7.084249037144011676e-11 6.644038022130051594e-04 1.179991561227788281e-04 5.464046460902265753e-04 0.000000000000000000e+00 0.000000000000000000e+00
