3.888888888888888951e-01 1.438685539532618962e-01 1.013744965088627359e+05 5.010528088239988959e-06 2.961337714495726123e-02 8.391672834070746831e+03 1.587007296577222587e+04 4.665667067693798908e-01 5.694880220184088682e-01 2.031974204843098578e-11 2.487682607200020256e-04 1.092412220859065699e-04 1.395270386340954016e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.939393939393939781e-01 1.443434981014071750e-01 1.013720829449487646e+05 4.978119304233284276e-06 2.941127120739222764e-02 8.437630589569767835e+03 1.586765940185825457e+04 4.635488892144004058e-01 5.656013693729274872e-01 2.031971885235259690e-11 2.487679767376531586e-04 1.102186713428185839e-04 1.385493053948344121e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.989898989898990056e-01 1.448109190971093307e-01 1.013696856344593107e+05 4.946099635169772943e-06 2.921048934656932106e-02 8.483023829921381548e+03 1.586526209136880061e+04 4.605673049814187903e-01 5.617401797417177489e-01 2.031969589137162693e-11 2.487676956335285348e-04 1.111894868982518555e-04 1.375782087352767471e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.040404040404040886e-01 1.452710344091514838e-01 1.013673044728510140e+05 4.914459654801413967e-06 2.901101553016964540e-02 8.527866519609131501e+03 1.586288092976050393e+04 4.576210763239324519e-01 5.579041448109547385e-01 2.031967316175191752e-11 2.487674173618876702e-04 1.121537516061811373e-04 1.366136657557066143e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.090909090909091161e-01 1.457240528932460533e-01 1.013649393568201194e+05 4.883190256151368509e-06 2.881283411661141047e-02 8.572172147832043265e+03 1.586051581372960936e+04 4.547093552251020854e-01 5.540929637809887121e-01 2.031965066021985618e-11 2.487671418826527064e-04 1.131115462592499870e-04 1.356555956234025838e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.141414141414141992e-01 1.461701752221714889e-01 1.013625901842728781e+05 4.852282637760856365e-06 2.861592984171347845e-02 8.615953749001977485e+03 1.585816664118236804e+04 4.518313221170965899e-01 5.503063431098745850e-01 2.031962838394149304e-11 2.487668691611284147e-04 1.140629496607967034e-04 1.347039195003316842e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.191919191919192267e-01 1.466095942900746962e-01 1.013602568542966765e+05 4.821728290651445266e-06 2.842028780593990056e-02 8.659223922174174731e+03 1.585583331120616640e+04 4.489861846670570866e-01 5.465439962680750385e-01 2.031960633046889370e-11 2.487665991673456583e-04 1.150080386932617098e-04 1.337585604740838807e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.242424242424242542e-01 1.470424955928548716e-01 1.013579392671324313e+05 4.791518985952141621e-06 2.822589346219363943e-02 8.701994849486487510e+03 1.585351572404192120e+04 4.461731766249651399e-01 5.428056435037238447e-01 2.031958449769259575e-11 2.487663318754787414e-04 1.159468883836217029e-04 1.328194434918568759e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.292929292929293372e-01 1.474690575862662445e-01 1.013556373241474794e+05 4.761646763152468242e-06 2.803273260413101722e-02 8.744278313665230598e+03 1.585121378105696931e+04 4.433915567298014615e-01 5.390910116179041811e-01 2.031956288380009458e-11 2.487660672633379487e-04 1.168795719660083594e-04 1.318864952973296842e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.343434343434343647e-01 1.478894520232476584e-01 1.013533509278098209e+05 4.732103918945328580e-06 2.784079135497068147e-02 8.786085714651655508e+03 1.584892738471931079e+04 4.406406076706239627e-01 5.353998337494362270e-01 2.031954148723934735e-11 2.487658053119219323e-04 1.178061609416466640e-04 1.309596443702753089e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.393939393939394478e-01 1.483038442718737637e-01 1.013510799816628132e+05 4.702882996625699054e-06 2.765005615677143883e-02 8.827428085399624251e+03 1.584665643857230316e+04 4.379196350994029596e-01 5.317318491686815474e-01 2.031952030668612513e-11 2.487655460050186172e-04 1.187267251362518814e-04 1.300388208687666680e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.444444444444444753e-01 1.487123936152174863e-01 1.013488243903009279e+05 4.673976776013291733e-06 2.746051376015615914e-02 8.868316106892069001e+03 1.584440084721041785e+04 4.352279666926467949e-01 5.280868030799261703e-01 2.031949934101596959e-11 2.487652893288616715e-04 1.196413327550169698e-04 1.291239565738446068e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.494949494949495583e-01 1.491152535343142627e-01 1.013465840593460744e+05 4.645378263869542903e-06 2.727215121445865018e-02 8.908760122420426342e+03 1.584216051625556429e+04 4.325649512590580281e-01 5.244644464318971577e-01 2.031947858927865376e-11 2.487650352718177144e-04 1.205500504352981933e-04 1.282149848365196295e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.545454545454545858e-01 1.495125719753328253e-01 1.013443588954248553e+05 4.617080684780915291e-06 2.708495585827302640e-02 8.948770151168811935e+03 1.583993535233434523e+04 4.299299578906116137e-01 5.208645357360197625e-01 2.031945805067605175e-11 2.487647838241155364e-04 1.214529432971261897e-04 1.273118405269894145e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.595959595959596133e-01 1.499044916019741935e-01 1.013421488061464333e+05 4.589077472482373667e-06 2.689891531038542810e-02 8.988355901141932918e+03 1.583772526305592328e+04 4.273223751546202376e-01 5.172868328920274816e-01 2.031943772454244795e-11 2.487645349776049729e-04 1.223500749916452102e-04 1.264144599859596543e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.646464646464646964e-01 1.502911500340441131e-01 1.013399537000810233e+05 4.561362261596707890e-06 2.671401746107005676e-02 9.027526781473035953e+03 1.583553015699051321e+04 4.247416103245230112e-01 5.137311050205780605e-01 2.031941761032674299e-11 2.487642887255391423e-04 1.232415077475739200e-04 1.255227809779651952e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.696969696969697239e-01 1.506726800730804061e-01 1.013377734867391700e+05 4.533928879766428609e-06 2.653025046373130164e-02 9.066291914146528143e+03 1.583334994364865997e+04 4.221870886472288698e-01 5.101971243025250624e-01 2.031939770757733824e-11 2.487640450623892639e-04 1.241273024157995414e-04 1.246367426465899394e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.747474747474748069e-01 1.510492099158486090e-01 1.013356080765516235e+05 4.506771340156920052e-06 2.634760272687553320e-02 9.104660145167192240e+03 1.583118453346111346e+04 4.196582526450304829e-01 5.066846678245294777e-01 2.031937801592797688e-11 2.487638039836712945e-04 1.250075185121788085e-04 1.237562854714924047e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.797979797979798344e-01 1.514208633564625428e-01 1.013334573808496789e+05 4.479883834310502474e-06 2.616606290639690927e-02 9.142640055206178658e+03 1.582903383775916882e+04 4.171545614501944166e-01 5.031935174307098357e-01 2.031935853508540721e-11 2.487635654857951154e-04 1.258822142586443131e-04 1.228813512271507481e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.848484848484848619e-01 1.517877599778361952e-01 1.013313213118463464e+05 4.453260725332359566e-06 2.598561989816269499e-02 9.180239969752319666e+03 1.582689776875583630e+04 4.146754901704527430e-01 4.997234595800518764e-01 2.031933926481892664e-11 2.487633295659362714e-04 1.267514466226940214e-04 1.220118829432423178e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.898989898989899450e-01 1.521500153331180050e-01 1.013291997826178704e+05 4.426896541390599047e-06 2.580626283088325104e-02 9.217467968795128400e+03 1.582477623952736030e+04 4.122205292837470836e-01 4.962742852092932866e-01 2.031932020495031328e-11 2.487630962219128058e-04 1.276152713553329828e-04 1.211478248665797959e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.949494949494949725e-01 1.525077411177179487e-01 1.013270927070858743e+05 4.400785969513626059e-06 2.562798105925440800e-02 9.254331896064575631e+03 1.582266916399536422e+04 4.097891840606562863e-01 4.928457896010463579e-01 2.031930135534508242e-11 2.487628654520783575e-04 1.284737430275478701e-04 1.202891224245306230e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e-01 1.528610453324953655e-01 1.013250000000000000e+05 4.374923849668982216e-06 2.545076415735891828e-02 9.290839367851309362e+03 1.582057645690948993e+04 4.073809740130345802e-01 4.894377722569022704e-01 2.031928271590517440e-11 2.487626372552323895e-04 1.293269150653837652e-04 1.194357221898484616e-04 0.000000000000000000e+00 0.000000000000000000e+00
