3.888888888888888951e-01 1.338623817453791776e-01 1.013617714386285224e+05 5.680941999449264256e-06 4.185466003139035746e-02 7.461293169917125851e+03 1.594031107954289473e+04 5.297611612519420587e-01 8.221304268589738617e-01 5.313171930858678313e-11 6.644019456242536079e-04 1.213242645779679930e-04 5.430776810462856555e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.939393939393939781e-01 1.342578980495778840e-01 1.013600646430907218e+05 5.656055308567920369e-06 4.176728249796086284e-02 7.496730689127611186e+03 1.593860428400509409e+04 5.274404189767530893e-01 8.204141131007830490e-01 5.313169809456319022e-11 6.644016803469628054e-04 1.224927206129184634e-04 5.419089597340444233e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.989898989898990056e-01 1.346466450937328085e-01 1.013583613100906368e+05 5.631507072359201712e-06 4.168030050224773991e-02 7.531666514647997246e+03 1.593690095100500912e+04 5.251512383933429895e-01 8.187055686947111166e-01 5.313167710068951682e-11 6.644014178226045420e-04 1.236556555617356686e-04 5.407457622608689276e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.040404040404040886e-01 1.350288173567142924e-01 1.013566614246002428e+05 5.607288956532016144e-06 4.159370853172714849e-02 7.566113070690719724e+03 1.593520106551461504e+04 5.228928423095267064e-01 8.170046853609732596e-01 5.313165631346232377e-11 6.644011578823209429e-04 1.248131487625015162e-04 5.395880091198195080e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.090909090909091161e-01 1.354046016101913830e-01 1.013549649717936554e+05 5.583392915776633931e-06 4.150750121254846020e-02 7.600082350354835398e+03 1.593350461270802771e+04 5.206644804813084226e-01 8.153113575436743421e-01 5.313163572372958784e-11 6.644009004116674215e-04 1.259652775530994723e-04 5.384356228585678679e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.141414141414141992e-01 1.357741772879700048e-01 1.013532719370420964e+05 5.559811182015974849e-06 4.142167330471075576e-02 7.633585933156514329e+03 1.593181157795646868e+04 5.184654285172869415e-01 8.136254823160627980e-01 5.313161532173407392e-11 6.644006452886317684e-04 1.271121172813167912e-04 5.372885280073149772e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.191919191919192267e-01 1.361377168543826399e-01 1.013515823059092800e+05 5.536536251994160615e-06 4.133621969732588497e-02 7.666635003548799432e+03 1.593012194682365225e+04 5.162949867212591748e-01 8.119469592874855035e-01 5.313159509811700241e-11 6.644003923961845507e-04 1.282537413897001947e-04 5.361466510064844372e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.242424242424242542e-01 1.364953861485202757e-01 1.013498960641467129e+05 5.513560875652351408e-06 4.125113540410961510e-02 7.699240368266526275e+03 1.592843570506108517e+04 5.141524790082395713e-01 8.102756905148226219e-01 5.313157504432589445e-11 6.644001416273781144e-04 1.293902214892387670e-04 5.350099201381398623e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.292929292929293372e-01 1.368473447064317283e-01 1.013482131976892269e+05 5.490878045217390265e-06 4.116641555908498451e-02 7.731412472607489690e+03 1.592675283860359923e+04 5.120372518869503731e-01 8.086115804180904476e-01 5.313155515254020973e-11 6.643998928844185078e-04 1.305216274235842578e-04 5.338782654608345210e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.343434343434343647e-01 1.371937460644978846e-01 1.013465336926508025e+05 5.468480984856832144e-06 4.108205541247506726e-02 7.763161415868422409e+03 1.592507333356517483e+04 5.099486734951291789e-01 8.069545356997656071e-01 5.313153541560380197e-11 6.643996460778193698e-04 1.316480273304120464e-04 5.327516187474075132e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.393939393939394478e-01 1.375347380452599799e-01 1.013448575353203778e+05 5.446363140866012178e-06 4.099805032677467792e-02 7.794496965986979376e+03 1.592339717623475008e+04 5.078861326844499313e-01 8.053044652676228932e-01 5.313151582696441197e-11 6.643994011256458077e-04 1.327694877000856408e-04 5.316299134255604922e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.444444444444444753e-01 1.378704630268761111e-01 1.013431847121577885e+05 5.424518172355883186e-06 4.091439577299296054e-02 7.825428573436519400e+03 1.592172435307216074e+04 5.058490381521417723e-01 8.036612801609303025e-01 5.313149638061881522e-11 6.643991579528290723e-04 1.338860734317465489e-04 5.305130845210823337e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.494949494949495583e-01 1.382010581972992758e-01 1.013415152097899118e+05 5.402939942411540930e-06 4.083108732705637012e-02 7.855965384418413123e+03 1.592005485070428404e+04 5.038368176165008983e-01 8.020248934797952201e-01 5.313147707106340428e-11 6.643989164905471541e-04 1.349978478869860807e-04 5.294010686035606397e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.545454545454545858e-01 1.385266557941807197e-01 1.013398490150069556e+05 5.381622509694132998e-06 4.074812066636441382e-02 7.886116253392769977e+03 1.591838865592132788e+04 5.018489170337491201e-01 8.003952203175096480e-01 5.313145789324901054e-11 6.643986766756614310e-04 1.361048729412083424e-04 5.282938037344532241e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.595959595959596133e-01 1.388473833314305406e-01 1.013381861147587333e+05 5.360560120460266842e-06 4.066549156649071350e-02 7.915889754986146727e+03 1.591672575567310560e+04 4.998847998538246129e-01 7.987721776957515951e-01 5.313143884254085054e-11 6.643984384502146833e-04 1.372072090328086704e-04 5.271912294174060671e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.646464646464646964e-01 1.391633638132997175e-01 1.013365264961512439e+05 5.339747200974676578e-06 4.058319589802120847e-02 7.945294195312374541e+03 1.591506613706561620e+04 4.979439463128452203e-01 7.971556845024790894e-01 5.313141991468149030e-11 6.643982017609686812e-04 1.383049152102834090e-04 5.260932865506852451e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.696969696969697239e-01 1.394747159367800415e-01 1.013348701464431651e+05 5.319178350293845324e-06 4.050122962352292744e-02 7.974337622739871222e+03 1.591340978735753743e+04 4.960258527601648093e-01 7.955456614323891396e-01 5.313140110575757066e-11 6.643979665589874175e-04 1.393980491773656803e-04 5.249999173816217914e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.747474747474748069e-01 1.397815542830666280e-01 1.013332170530426374e+05 5.298848333399291205e-06 4.041958879463717486e-02 8.003027838137170875e+03 1.591175669395700970e+04 4.941300310180356536e-01 7.939420309298208522e-01 5.313138241216989952e-11 6.643977327992638170e-04 1.404866673362957844e-04 5.239110654629680055e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.797979797979798344e-01 1.400839894987670475e-01 1.013315672035039315e+05 5.278752074660975142e-06 4.033826954929011638e-02 8.031372404625813942e+03 1.591010684441830381e+04 4.922560077720560812e-01 7.923447171339642603e-01 5.313136383060557975e-11 6.643975004403707314e-04 1.415708248293091984e-04 5.228266756110615601e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.848484848484848619e-01 1.403821284674999226e-01 1.013299205855245236e+05 5.258884651612184667e-06 4.025726810901603114e-02 8.059378656868467260e+03 1.590846022643889592e+04 4.904033239906636088e-01 7.907536458262823809e-01 5.313134535801382708e-11 6.643972694441586642e-04 1.426505755784449026e-04 5.217466938657135990e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.898989898989899450e-01 1.406760744724728784e-01 1.013282771869418793e+05 5.239241289018759152e-06 4.017658077638646547e-02 8.087053709917809101e+03 1.590681682785625162e+04 4.885715343720766213e-01 7.891687443800131652e-01 5.313132699158256994e-11 6.643970397754631442e-04 1.437259723237371335e-04 5.206710674517260650e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.949494949494949725e-01 1.409659273505937949e-01 1.013266369957307033e+05 5.219817353226374781e-06 4.009620393254203358e-02 8.114404467650490915e+03 1.590517663664507563e+04 4.867602068171650864e-01 7.875899417116879464e-01 5.313130872871894606e-11 6.643968114018611055e-04 1.447970666598862727e-04 5.195997447419743991e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e-01 1.412517836386284198e-01 1.013250000000000000e+05 5.200608346770705341e-06 4.001613403481939224e-02 8.141437630808842187e+03 1.590353964091437228e+04 4.849689219268356055e-01 7.860171682345196142e-01 5.313129056702930156e-11 6.643965842934202197e-04 1.458639090714687191e-04 5.185326752219519613e-04 0.000000000000000000e+00 0.000000000000000000e+00
