3.888888888888888951e-01 1.335229634566969248e-01 1.013994492651043838e+05 5.670919043915596807e-06 4.384788693283436789e-02 7.430967447512993203e+03 1.589502572201387375e+04 5.280605110039114924e-01 8.432285948621994764e-01 2.659251468900102103e-11 3.255638586152576281e-04 1.182629735811118208e-04 2.073008850341458208e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.939393939393939781e-01 1.340170120026671907e-01 1.013958787426137133e+05 5.638934557011004033e-06 4.361858465825944192e-02 7.475134965178414859e+03 1.589145519952320319e+04 5.250822028375908834e-01 8.388189357357584974e-01 2.659248620071338445e-11 3.255635098420424042e-04 1.193771574920845244e-04 2.061863523499578798e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.989898989898990056e-01 1.345030934399726874e-01 1.013923266310922627e+05 5.607330070923241032e-06 4.339059418192995482e-02 7.518753728414823854e+03 1.588790308800175262e+04 5.221392793106846009e-01 8.344345034986530019e-01 2.659245807257944341e-11 3.255631654780765131e-04 1.204847162939093796e-04 2.050784491841671335e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.040404040404040886e-01 1.349814320308021232e-01 1.013887928273522266e+05 5.576096911018159732e-06 4.316389973957195092e-02 7.561836581249536721e+03 1.588436928426171653e+04 5.192309326649253709e-01 8.300749949917682891e-01 2.659243028325527561e-11 3.255628252620529199e-04 1.215857322922830278e-04 2.039770929697697294e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.090909090909091161e-01 1.354522434782833296e-01 1.013852772294181341e+05 5.545226676317086430e-06 4.293848593046752787e-02 7.604395960481228940e+03 1.588085368632762402e+04 5.163563806240970555e-01 8.257401140474525114e-01 2.659240281546212496e-11 3.255624889824332638e-04 1.226802858811717469e-04 2.028822031012615440e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.141414141414141992e-01 1.359157353277976321e-01 1.013817797364994767e+05 5.514711229162292232e-06 4.271433770587186596e-02 7.646443911077194571e+03 1.587735619340896665e+04 5.135148654317117645e-01 8.214295712667667448e-01 2.659237565376994202e-11 3.255621564503121757e-04 1.237684555798483535e-04 2.017937008704634970e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.191919191919192267e-01 1.363721073475545331e-01 1.013783002489641221e+05 5.484542685237338110e-06 4.249144035786776852e-02 7.687992101041766546e+03 1.587387670587361208e+04 5.107056529217310903e-01 8.171430838051494394e-01 2.659234878289553101e-11 3.255618274785823814e-04 1.248503180738030807e-04 2.007115094047794363e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.242424242424242542e-01 1.368215518984200185e-01 1.013748386683125282e+05 5.454713403393053855e-06 4.226977950859616556e-02 7.729051836575677953e+03 1.587041512522201810e+04 5.079280315711895977e-01 8.128803751653108645e-01 2.659232218904606880e-11 3.255615018983825911e-04 1.259259482913492926e-04 1.996355536070335153e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.292929292929293372e-01 1.372642542778600983e-01 1.013713948971528880e+05 5.425215976256890367e-06 4.204934109995216857e-02 7.769634076067021851e+03 1.586697135406237794e+04 5.051813116257628522e-01 8.086411749990801701e-01 2.659229585977529506e-11 3.255611795573370797e-04 1.269954194590556238e-04 1.985657600982816185e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.343434343434343647e-01 1.377003930449008928e-01 1.013679688391768432e+05 5.396043221265596142e-06 4.183011138368479542e-02 7.809749443451119987e+03 1.586354529608633311e+04 5.024648242647551388e-01 8.044252189170153500e-01 2.659226978385419420e-11 3.255608603179724813e-04 1.280588031550286619e-04 1.975020571629437652e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.393939393939394478e-01 1.381301403273057782e-01 1.013645603991361277e+05 5.367188172100369083e-06 4.161207691188271302e-02 7.849408240970434235e+03 1.586013685604561761e+04 4.997779208035637577e-01 8.002322483054368218e-01 2.659224395115415611e-11 3.255605440562875635e-04 1.291161693601381930e-04 1.964443746961496416e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.444444444444444753e-01 1.385536621120870004e-01 1.013611694828197360e+05 5.338644070504486893e-06 4.139522452782753298e-02 7.888620461364313087e+03 1.585674593972922594e+04 4.971199719317594412e-01 7.960620101505294643e-01 2.659221835254150417e-11 3.255602306604614003e-04 1.301675865072725064e-04 1.953926441531891379e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.494949494949495583e-01 1.389711185203910682e-01 1.013577959970319207e+05 5.310404358464351024e-06 4.117954135719858327e-02 7.927395799516993065e+03 1.585337245394141064e+04 4.944903669850062577e-01 7.919142568692035811e-01 2.659219297978241146e-11 3.255599200296898613e-04 1.312131215287178131e-04 1.943467985009717501e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.545454545454545858e-01 1.393826640677217898e-01 1.013544398495707283e+05 5.282462670736247959e-06 4.096501479961286996e-02 7.965743663590301367e+03 1.585001630648021819e+04 4.918885132491740420e-01 7.877887461464013752e-01 2.659216782545664462e-11 3.255596120731294894e-04 1.322528399017332799e-04 1.933067721713960197e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.595959595959596133e-01 1.397884479104037903e-01 1.013511009492073208e+05 5.254812827701461984e-06 4.075163252048464441e-02 8.003673185666865720e+03 1.584667740611681074e+04 4.893138352950260894e-01 7.836852407785508401e-01 2.659214288288029995e-11 3.255593067089510473e-04 1.332868056924108025e-04 1.922725010165402719e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.646464646464646964e-01 1.401886140791193391e-01 1.013477792056656472e+05 5.227448828533935488e-06 4.053938244319171130e-02 8.041193231927468332e+03 1.584335566257513710e+04 4.867657743420104044e-01 7.796035085229175987e-01 2.659211814603526691e-11 3.255590038634769800e-04 1.343150815978826974e-04 1.912439222655944724e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.696969696969697239e-01 1.405833017003026431e-01 1.013444745296029578e+05 5.200364844664921879e-06 4.032825274153312850e-02 8.078312412385697826e+03 1.584005098651244771e+04 4.842437876497056037e-01 7.755433219525601496e-01 2.659209360950587447e-11 3.255587034704047469e-04 1.353377289869577894e-04 1.902209744834468762e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.747474747474748069e-01 1.409726452061177138e-01 1.013411868325907562e+05 5.173555213530201079e-06 4.011823183246656516e-02 8.115039090201436011e+03 1.583676328950024617e+04 4.817473479355791066e-01 7.715044583166646985e-01 2.659206926842153133e-11 3.255584054701052884e-04 1.363548079392520841e-04 1.892035975308532314e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.797979797979798344e-01 1.413567745336974657e-01 1.013379160270962748e+05 5.147014432586152583e-06 3.990930836911246726e-02 8.151381390593604920e+03 1.583349248400576471e+04 4.792759428177800207e-01 7.674866994060089986e-01 2.659204511840489138e-11 3.255581098089880090e-04 1.373663772828736835e-04 1.881917325261142713e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.848484848484848619e-01 1.417358153142785071e-01 1.013346620264645753e+05 5.120737153581574875e-06 3.970147123401375489e-02 8.187347209371724603e+03 1.583023848337406525e+04 4.768290742817466454e-01 7.634898314233414807e-01 2.659202115552490478e-11 3.255578164389264211e-04 1.383724946307296271e-04 1.871853218081969837e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.898989898989899450e-01 1.421098890528221526e-01 1.013314247449010145e+05 5.094718177072963293e-06 3.949470953263953948e-02 8.222944221104591634e+03 1.582700120181050443e+04 4.744062581694839520e-01 7.595136448584527411e-01 2.659199737625442817e-11 3.255575253167387580e-04 1.393732164155098705e-04 1.861843089012290501e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.949494949494949725e-01 1.424791132986745201e-01 1.013282040974543052e+05 5.068952447171500521e-06 3.928901258712268890e-02 8.258179886943644306e+03 1.582378055436379509e+04 4.720070236904177485e-01 7.555579343677440995e-01 2.659197377743168319e-11 3.255572364037164000e-04 1.403685979234061624e-04 1.851886384803101563e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e-01 1.428436018077813840e-01 1.013249999999999854e+05 5.043435046510618710e-06 3.908436993022088024e-02 8.293061462117519113e+03 1.582057645690947538e+04 4.696309129527880266e-01 7.516224986580939404e-01 2.659195035622567330e-11 3.255569496652002226e-04 1.413586933266202208e-04 1.841982563385802186e-04 0.000000000000000000e+00 0.000000000000000000e+00
