3.888888888888888951e-01 2.885003499675108940e-01 1.013412634902309073e+05 2.633319007967611762e-06 1.847028770105977463e-02 1.043053500453040670e+03 4.973380378016649047e+03 7.858021494283041752e-01 8.290447372440313822e-01 2.325198232360092434e-11 6.644226264170675390e-04 1.190638232094687674e-04 5.453588032075986497e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.939393939393939781e-01 2.901738409078190584e-01 1.013405078247174679e+05 2.622608851370122181e-06 1.842891411586573477e-02 1.058283143294058391e+03 4.972624712503209594e+03 7.826061583426983104e-01 8.271876707152805430e-01 2.325197303210271038e-11 6.644223609136122718e-04 1.203588707332107826e-04 5.440634901804013808e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.989898989898990056e-01 2.918151204057156112e-01 1.013397537647191202e+05 2.611964581420309493e-06 1.838771709460177914e-02 1.073416053370060581e+03 4.971870652504861937e+03 7.794298283270980621e-01 8.253385293146809909e-01 2.325196343640506508e-11 6.644220867176945646e-04 1.216480646045023828e-04 5.427740221131918024e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.040404040404040886e-01 2.934249552915980108e-01 1.013390013037196331e+05 2.601387289300187354e-06 1.834669547468158884e-02 1.088450595534942067e+03 4.971118191505374853e+03 7.762734849984036511e-01 8.234972608591762944e-01 2.325195356512113839e-11 6.644218046469316588e-04 1.229314464717146398e-04 5.414903581752173985e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.090909090909091161e-01 2.950040943039286545e-01 1.013382504352437827e+05 2.590877969607175730e-06 1.830584808410604808e-02 1.103385278839710509e+03 4.970367323029524414e+03 7.731374251519471663e-01 8.216638127432132066e-01 2.325194344255223010e-11 6.644215153957304344e-04 1.242090579073887530e-04 5.402124574883416814e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.141414141414141992e-01 2.965532684009881681e-01 1.013375011528579489e+05 2.580437523898682639e-06 1.826517374223753792e-02 1.118218751242668304e+03 4.969618040643690620e+03 7.700219178192235781e-01 8.198381319734968642e-01 2.325193308920341088e-11 6.644212195500205252e-04 1.254809404237877235e-04 5.389402791262327746e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.191919191919192267e-01 2.980731910769945370e-01 1.013367534501706687e+05 2.570066764212299807e-06 1.822467126057056297e-02 1.132949794355956556e+03 4.968870337956410367e+03 7.669272053183429083e-01 8.180201652035802296e-01 2.325192252226091538e-11 6.644209176008969431e-04 1.267471354856280314e-04 5.376737821152685051e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.242424242424242542e-01 2.995645586811541694e-01 1.013360073208331305e+05 2.559766416556389447e-06 1.818433944349772888e-02 1.147577318236205883e+03 4.968124208618872217e+03 7.638535042956475785e-01 8.162098587682449224e-01 2.325191175603081938e-11 6.644206099571538888e-04 1.280076845200759804e-04 5.364129254370778813e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.292929292929293372e-01 3.010280507384667237e-01 1.013352627585396694e+05 2.549537124365805467e-06 1.814417708906966575e-02 1.162100356227195334e+03 4.967379646325411159e+03 7.608010067569255241e-01 8.144071587176114901e-01 2.325190080233913668e-11 6.644202969567182060e-04 1.292626289241175614e-04 5.351576680326002380e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.343434343434343647e-01 3.024643302713113657e-01 1.013345197570280725e+05 2.539379451917480557e-06 1.810418298974755119e-02 1.176518059862354676e+03 4.966636644813814200e+03 7.577698810866473345e-01 8.126120108509157225e-01 2.325188967089427934e-11 6.644199788770066561e-04 1.305120100694469852e-04 5.339079688075599149e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.393939393939394478e-01 3.038740438538438671e-01 1.013337783100800152e+05 2.529293889528190090e-06 1.806435593350371252e-02 1.190829691107252984e+03 4.965895197865756927e+03 7.547602735990173173e-01 8.108243607659101349e-01 2.325187836062294174e-11 6.644196556873498702e-04 1.317558690245926854e-04 5.326637866627572391e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.444444444444444753e-01 3.052578225651735311e-01 1.013330384115212510e+05 2.519280852602874599e-06 1.802469470369496077e-02 1.205034623780311222e+03 4.965155299306992674e+03 7.517723082539865542e-01 8.090441538531784049e-01 2.325186688081693417e-11 6.644193276532600698e-04 1.329942472070134529e-04 5.314250804462463187e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.494949494949495583e-01 3.066162820212864348e-01 1.013323000552220037e+05 2.509340686772794158e-06 1.798519808018456123e-02 1.219132335884171198e+03 4.964416943007745431e+03 7.488060881905164168e-01 8.072713353464949781e-01 2.325185524243384066e-11 6.644189950878487709e-04 1.342271861004619188e-04 5.301918089873866894e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.545454545454545858e-01 3.079500226075232994e-01 1.013315632350970700e+05 2.499473671676898177e-06 1.794586484017122313e-02 1.233122403962071758e+03 4.963680122882811702e+03 7.458616968549672821e-01 8.055058503600351916e-01 2.325184345553653954e-11 6.644186582786618936e-04 1.354547271643134852e-04 5.289639311143485168e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.595959595959596133e-01 3.092596295652907390e-01 1.013308279451060516e+05 2.489680025744146742e-06 1.790669375920535267e-02 1.247004495960225768e+03 4.962944832891793340e+03 7.429391994281797640e-01 8.037476439339895640e-01 2.325183152125314038e-11 6.644183172579347200e-04 1.366769115719403723e-04 5.277414056859945374e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.646464646464646964e-01 3.105456735555193193e-01 1.013300941792534286e+05 2.479959907553686287e-06 1.786768361150839479e-02 1.260778369197841130e+03 4.962211067039170302e+03 7.400386432313610374e-01 8.019966610488977743e-01 2.325181944035311502e-11 6.644179720476548704e-04 1.378937804672423096e-04 5.265241915804122355e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.696969696969697239e-01 3.118087111012030621e-01 1.013293619315887336e+05 2.470313417874658242e-06 1.782883317044564250e-02 1.274443867322728238e+03 4.961478819374475279e+03 7.371600583347789337e-01 8.002528466468711299e-01 2.325180721829462442e-11 6.644176228037887303e-04 1.391053751094660756e-04 5.253122476943226276e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.747474747474748069e-01 3.130492846204354085e-01 1.013286311962065374e+05 2.460740604567046542e-06 1.779014120957305226e-02 1.288000912996665193e+03 4.960748083992279135e+03 7.343034590202117684e-01 7.985161456785785372e-01 2.325179485543524971e-11 6.644172695365541462e-04 1.403117365551625974e-04 5.241055329813914133e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.797979797979798344e-01 3.142679228072522424e-01 1.013279019672465074e+05 2.451241464918749945e-06 1.775160650314812003e-02 1.301449504407253698e+03 4.960018855032249121e+03 7.314688444783480348e-01 7.967865031261780473e-01 2.325178234962420822e-11 6.644169121844925759e-04 1.415129057266209241e-04 5.229040064578709471e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.848484848484848619e-01 3.154651411442729314e-01 1.013271742388935090e+05 2.441815946857352451e-06 1.771322782642017341e-02 1.314789713459312225e+03 4.959291126679250738e+03 7.286561991703882635e-01 7.950638640163459891e-01 2.325176970427809838e-11 6.644165508452330639e-04 1.427089236502364442e-04 5.217076271949965113e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.898989898989899450e-01 3.166414419961273707e-01 1.013264480053773441e+05 2.432463953139745617e-06 1.767500395652773365e-02 1.328021679521669739e+03 4.958564893163085799e+03 7.258654940782591769e-01 7.933481734605563052e-01 2.325175692084367522e-11 6.644161855601165645e-04 1.438998312081347778e-04 5.205163543519819493e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.949494949494949725e-01 3.177973149337964820e-01 1.013257232609729253e+05 2.423185343755508737e-06 1.763693367301687534e-02 1.341145605839980135e+03 4.957840148758667056e+03 7.230966874218008877e-01 7.916393766783461627e-01 2.325174399985667392e-11 6.644158163444513618e-04 1.450856691581329139e-04 5.193301471863178516e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e-01 3.189332370546542617e-01 1.013250000000000000e+05 2.413979938239135567e-06 1.759901575833926549e-02 1.354161756085538855e+03 4.957116887785741710e+03 7.203497253487521901e-01 7.899374190196716272e-01 2.325173094206382530e-11 6.644154432195754217e-04 1.462664781555567464e-04 5.181489650640186753e-04 0.000000000000000000e+00 0.000000000000000000e+00
