3.888888888888888951e-01 1.331744346234859655e-01 1.013626971038575866e+05 5.721228513471547422e-06 4.289600790885175763e-02 7.399909709739796199e+03 1.593905674477195134e+04 5.335179731421724192e-01 8.249232290163800441e-01 5.426927694689211585e-11 6.644018218554556630e-04 1.194212477836116836e-04 5.449805740718439116e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.939393939393939781e-01 1.335722416993192496e-01 1.013609479756962974e+05 5.696301301021711520e-06 4.280798598174614944e-02 7.435365376279752127e+03 1.593730761661066208e+04 5.311934521357126737e-01 8.232304996489644422e-01 5.426925658543408712e-11 6.644015725764791875e-04 1.205740329415033133e-04 5.438275396349757929e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.989898989898990056e-01 1.339632403698507723e-01 1.013592023347106006e+05 5.671712315512794742e-06 4.272036051624816810e-02 7.470319713665569907e+03 1.593556197562496527e+04 5.289004715845164739e-01 8.215453945432340532e-01 5.426923640897064676e-11 6.644013255623337213e-04 1.217213955422827472e-04 5.426799300200510013e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.040404040404040886e-01 1.343476259247511073e-01 1.013574601658475440e+05 5.647453255901623458e-06 4.263312599687425070e-02 7.504785096460975183e+03 1.593381980676190869e+04 5.266382573968447778e-01 8.198678076321971320e-01 5.426921640727535439e-11 6.644010806878202597e-04 1.228634134374826466e-04 5.415376672503378029e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.090909090909091161e-01 1.347255859177529658e-01 1.013557214542561560e+05 5.623516108619253098e-06 4.254627704657756165e-02 7.538773470365667890e+03 1.593208109517052071e+04 5.244060622886045353e-01 8.181976355111070243e-01 5.426919657093068767e-11 6.644008378376427921e-04 1.240001624760582477e-04 5.404006753615844903e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.141414141414141992e-01 1.350973005512236813e-01 1.013539861852825416e+05 5.599893135055083118e-06 4.245980842185686360e-02 7.572296370890813705e+03 1.593034582619690627e+04 5.222031646162128560e-01 8.165347773434012968e-01 5.426917689044301715e-11 6.644005968955738698e-04 1.251317165663903765e-04 5.392688803291833307e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.191919191919192267e-01 1.354629430524339762e-01 1.013522543444651237e+05 5.576576858808090411e-06 4.237371500800034274e-02 7.605364942382346271e+03 1.592861398537948844e+04 5.200288671877449920e-01 8.148791347692373455e-01 5.426915735955943901e-11 6.644003577850613384e-04 1.262581477887342633e-04 5.381422099963271023e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.242424242424242542e-01 1.358226800010341184e-01 1.013505259175300889e+05 5.553560055208426130e-06 4.228799181470280222e-02 7.637989953655772297e+03 1.592688555844445364e+04 5.178824962857980774e-01 8.132306118212078161e-01 5.426913797106015931e-11 6.644001204177151822e-04 1.273795264078913180e-04 5.370205940098235660e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.292929292929293372e-01 1.361766716575012470e-01 1.013488008903869777e+05 5.530835740158024265e-06 4.220263397174982278e-02 7.670181814647569809e+03 1.592516053130134242e+04 5.157634006268522198e-01 8.115891148413427736e-01 5.426911871837125706e-11 6.643998847130531222e-04 1.284959209576105833e-04 5.359039637554422137e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.343434343434343647e-01 1.365250722666260519e-01 1.013470792491243192e+05 5.508397159900183447e-06 4.211763672493003263e-02 7.701950591680198158e+03 1.592343889003868389e+04 5.136709504072599630e-01 8.099545524025006937e-01 5.426909959550459733e-11 6.643996505977642266e-04 1.296073983005926837e-04 5.347922522971714073e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.393939393939394478e-01 1.368680303434868240e-01 1.013453609800056438e+05 5.486237781313170766e-06 4.203299543212502681e-02 7.733306021945113571e+03 1.592172062092000851e+04 5.116045363981017724e-01 8.083268352331736128e-01 5.426908059700279139e-11 6.643994180050355122e-04 1.307140236858491897e-04 5.336853943191862413e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.444444444444444753e-01 1.372056889430849913e-01 1.013436460694653360e+05 5.464351282696690346e-06 4.194870555956816544e-02 7.764257527250307248e+03 1.592000571037970076e+04 5.095635690860028655e-01 8.067058761455416782e-01 5.426906171788996014e-11 6.643991868739486948e-04 1.318158608035595878e-04 5.325833260703893238e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.494949494949495583e-01 1.375381859147267738e-01 1.013419345041048800e+05 5.442731545022149038e-06 4.186476267826311909e-02 7.794814227075740746e+03 1.591829414501924475e+04 5.075474778572000023e-01 8.050915899665984643e-01 5.426904295362749924e-11 6.643989571489391718e-04 1.329129718375605983e-04 5.314859853113784380e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.545454545454545858e-01 1.378656541421511839e-01 1.013402262706890615e+05 5.421372643619808165e-06 4.178116246055416788e-02 7.824984950976851906e+03 1.591658591160342621e+04 5.055557102223487975e-01 8.034838934721956205e-01 5.426902430007356675e-11 6.643987287792995668e-04 1.340054175155818155e-04 5.303933112637175887e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.595959595959596133e-01 1.381882217703341020e-01 1.013385213561423298e+05 5.400268840277352716e-06 4.169790067684030210e-02 7.854778250374079107e+03 1.591488099705669447e+04 5.035877310796967876e-01 8.018827053238519742e-01 5.426900575344708777e-11 6.643985017187394341e-04 1.350932571573505107e-04 5.293052445613889235e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.646464646464646964e-01 1.385060124198280174e-01 1.013368197475453053e+05 5.379414575726272034e-06 4.161497319242555420e-02 7.884202409763740434e+03 1.591317938845967001e+04 5.016430220144209029e-01 8.002879460081837593e-01 5.426898731029486113e-11 6.643982759249823702e-04 1.361765487206738302e-04 5.282217272043085400e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.696969696969697239e-01 1.388191453894309091e-01 1.013351214321313601e+05 5.358804462494072341e-06 4.153237596449962238e-02 7.913265457382936802e+03 1.591148107304572477e+04 4.997210806320792620e-01 7.986995377788389527e-01 5.426896896746199411e-11 6.643980513594036725e-04 1.372553488455933350e-04 5.271427025138099038e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.747474747474748069e-01 1.391277358479267312e-01 1.013334263972833724e+05 5.338433278101416325e-06 4.145010503924111828e-02 7.941975175359802961e+03 1.590978603819773707e+04 4.978214199242288474e-01 7.971174046007907243e-01 5.426895072206457321e-11 6.643978279866969480e-04 1.383297128967163466e-04 5.260681150899807097e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.797979797979798344e-01 1.394318950155801207e-01 1.013317346305304382e+05 5.318295958585003648e-06 4.136815654903841510e-02 7.970339109377629939e+03 1.590809427144480287e+04 4.959435676644187163e-01 7.955414720968926323e-01 5.426893257146591500e-11 6.643976057745818115e-04 1.393996950038099941e-04 5.249979107707716548e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.848484848484848619e-01 1.397317303360247065e-01 1.013300461195448443e+05 5.298387592327946434e-06 4.128652670982162903e-02 7.998364577880184697e+03 1.590640576045920898e+04 4.940870658328579967e-01 7.939716674965697774e-01 5.426891451325399958e-11 6.643973846935288243e-04 1.404653481007475180e-04 5.239320365927808455e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.898989898989899450e-01 1.400273456391352978e-01 1.013283608521390415e+05 5.278703414180631320e-06 4.120521181850064080e-02 8.026058680843509137e+03 1.590472049305340624e+04 4.922514700681727140e-01 7.924079195865507685e-01 5.426889654522183153e-11 6.643971647165181505e-04 1.415267239628855442e-04 5.228704407536325250e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.949494949494949725e-01 1.403188412954334274e-01 1.013266788162627199e+05 5.259238799856336129e-06 4.112420825050410594e-02 8.053428308137782551e+03 1.590303845717708464e+04 4.904363491447837342e-01 7.908501586635405811e-01 5.426887866534897696e-11 6.643969458188145848e-04 1.425838732429414446e-04 5.218130725758730317e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e-01 1.406063143625424505e-01 1.013250000000000000e+05 5.239989260586302040e-06 4.104351245741433979e-02 8.080480147501971260e+03 1.590135964091436472e+04 4.886412844744796313e-01 7.892983164887373837e-01 5.426886087178520733e-11 6.643967279777663248e-04 1.436368455054596097e-04 5.207598824723065796e-04 0.000000000000000000e+00 0.000000000000000000e+00
