3.888888888888888951e-01 1.785880346110761407e-01 1.014206026093967812e+05 8.460284786177132160e-06 1.079050131690054704e-01 1.223293632268797228e+04 2.486022704832548334e+04 5.049224913228079759e-01 8.853744670277371442e-01 1.272678637811546332e-10 6.647896489851652440e-04 7.942336218730656941e-05 5.853662867978586069e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.939393939393939781e-01 1.789744969883446113e-01 1.014162042930575262e+05 8.424668469618347462e-06 1.077735975891110781e-01 1.228169668777974039e+04 2.485582873198622838e+04 5.027968561056596064e-01 8.842961853465524102e-01 1.272677977734940108e-10 6.647893041910574825e-04 8.016576634260797233e-05 5.846235378484495237e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.989898989898990056e-01 1.793537553014530328e-01 1.014118111341523036e+05 8.389570505930951202e-06 1.076427596909935031e-01 1.232968854930346424e+04 2.485143557308100571e+04 5.007021569657024163e-01 8.832226436184081875e-01 1.272677314030273447e-10 6.647889575018153894e-04 8.090472252214024487e-05 5.838842349796752665e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.040404040404040886e-01 1.797260264520040285e-01 1.014074231111947302e+05 8.354977458283551709e-06 1.075124908099495541e-01 1.237693194074500934e+04 2.484704755012343230e+04 4.986375919726762085e-01 8.821537707483039226e-01 1.272676646944090374e-10 6.647886090462224503e-04 8.164028447263739269e-05 5.831483245735849356e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.090909090909091161e-01 1.800915183114370488e-01 1.014030402030075784e+05 8.320876382871126282e-06 1.073827825119871848e-01 1.242344616003908959e+04 2.484266464193628053e+04 4.966023886208740246e-01 8.810894975342536961e-01 1.272675976713030719e-10 6.647882589478882297e-04 8.237250446329404422e-05 5.824157544845939144e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.141414141414141992e-01 1.804504301976051217e-01 1.013986623887147580e+05 8.287254805729738898e-06 1.072536265851269793e-01 1.246924980416624203e+04 2.483828682764346013e+04 4.945958024454100710e-01 8.800297565959136481e-01 1.272675303564220700e-10 6.647879073254537186e-04 8.310143334312370300e-05 5.816864739823300427e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.191919191919192267e-01 1.808029533210750439e-01 1.013942896477337199e+05 8.254100700871152090e-06 1.071250150311241212e-01 1.251436080178010525e+04 2.483391408666242205e+04 4.926171157172604120e-01 8.789744823066594215e-01 1.272674627715651101e-10 6.647875542927870335e-04 8.382712059546824511e-05 5.809604336973189917e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.242424242424242542e-01 1.811492712033817842e-01 1.013899219597680931e+05 8.221402469650410477e-06 1.069969400575873641e-01 1.255879644399469908e+04 2.482954639869679522e+04 4.906656362118894665e-01 8.779236107289218882e-01 1.272673949376533477e-10 6.647871999591709827e-04 8.454961438981668440e-05 5.802375855693541222e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.292929292929293372e-01 1.814895600692979505e-01 1.013855593048006267e+05 8.189148921284338778e-06 1.068693940704705941e-01 1.260257341345419991e+04 2.482518374372932885e+04 4.887406960465647821e-01 8.768770795525792083e-01 1.272673268747650412e-10 6.647868444294851046e-04 8.526896163111189549e-05 5.795178827983731278e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.343434343434343647e-01 1.818239892149902948e-01 1.013812016630862345e+05 8.157329254446732213e-06 1.067423696669165256e-01 1.264570781179593359e+04 2.482082610201493662e+04 4.868416505819302964e-01 8.758348280362381333e-01 1.272672586021693889e-10 6.647864878043829341e-04 8.598520800667903085e-05 5.788012797977036593e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.393939393939394478e-01 1.821527213537944834e-01 1.013768490151454753e+05 8.125933039870304845e-06 1.066158596284320914e-01 1.268821518561104676e+04 2.481647345407417743e+04 4.849678773836644252e-01 8.747967969512375763e-01 1.272671901383590989e-10 6.647861301804624395e-04 8.669839803092407285e-05 5.780877321495382854e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.444444444444444753e-01 1.824759129411885894e-01 1.013725013417581649e+05 8.094950203891338161e-06 1.064898569143773177e-01 1.273011055099830810e+04 2.481212578068686707e+04 4.831187752404002000e-01 8.737629285282240144e-01 1.272671215010816932e-10 6.647857716504282193e-04 8.740857508792246062e-05 5.773771965625058671e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.494949494949495583e-01 1.827937144804276381e-01 1.013681586239571188e+05 8.064371012877097231e-06 1.063643546557488384e-01 1.277140841680061021e+04 2.480778306288582098e+04 4.812937632343299854e-01 8.727331664061442895e-01 1.272670527073694928e-10 6.647854123032496867e-04 8.811578147202826187e-05 5.766696308312217094e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.545454545454545858e-01 1.831062708101762748e-01 1.013638208430223167e+05 8.034186058480918328e-06 1.062393461492439489e-01 1.281212280660636497e+04 2.480344528195101884e+04 4.794922798612069048e-01 8.717074555835400140e-01 1.272669837735681810e-10 6.647850522243088471e-04 8.882005842660508645e-05 5.759649937977038420e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.595959595959596133e-01 1.834137213753782580e-01 1.013594879804750526e+05 8.004386243673251579e-06 1.061148248515879633e-01 1.285226727959293385e+04 2.479911241940375476e+04 4.777137821966567222e-01 8.706857423720036904e-01 1.272669147153649797e-10 6.647846914955489418e-04 8.952144618099435824e-05 5.752632453145544887e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.646464646464646964e-01 1.837162004825000916e-01 1.013551600180723908e+05 7.974962769501101121e-06 1.059907843741111910e-01 1.289185495028304285e+04 2.479478445700109296e+04 4.759577451059611719e-01 8.696679743516815275e-01 1.272668455478145243e-10 6.647843301956086722e-04 9.021998398581060883e-05 5.745643462097978736e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.696969696969697239e-01 1.840138375402007032e-01 1.013508369378018106e+05 7.945907122531322401e-06 1.058672184775634878e-01 1.293089850728078272e+04 2.479046137673051271e+04 4.742236604946550860e-01 8.686541003287259199e-01 1.272667762853655406e-10 6.647839683999615199e-04 9.091571014665970429e-05 5.738682582533019376e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.747474747474748069e-01 1.843067572863971715e-01 1.013465187218759529e+05 7.917211062936466796e-06 1.057441210671509757e-01 1.296941023104873966e+04 2.478614316080465505e+04 4.725110365974719007e-01 8.676440702945720229e-01 1.272667069418845222e-10 6.647836061810396711e-04 9.160866205636514204e-05 5.731749441246744613e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.797979797979798344e-01 1.845950800026230909e-01 1.013422053527275857e+05 7.888866613184711510e-06 1.056214861877865369e-01 1.300740201078358587e+04 2.478182979165628785e+04 4.708193973033415469e-01 8.666378353869663709e-01 1.272666375306790477e-10 6.647832436083558807e-04 9.229887622578018206e-05 5.724843673825758070e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.848484848484848619e-01 1.848789217165105192e-01 1.013378968130047433e+05 7.860866047297908012e-06 1.054993080195400501e-01 1.304488536044403190e+04 2.477752125193344546e+04 4.691482815142947183e-01 8.656353478526361833e-01 1.272665680645208631e-10 6.647828807486240357e-04 9.298638831326570483e-05 5.717964924353583986e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.898989898989899450e-01 1.851583943931620069e-01 1.013335930855659535e+05 7.833201880644479273e-06 1.053775808732801411e-01 1.308187143398051194e+04 2.477321752449465566e+04 4.674972425362876605e-01 8.646365610115293032e-01 1.272664985556667948e-10 6.647825176658685511e-04 9.367123315289948486e-05 5.711112845129689714e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.949494949494949725e-01 1.854336061161244442e-01 1.013292941534757265e+05 7.805866860235842502e-06 1.052562991864969821e-01 1.311837103981360815e+04 2.476891859240442864e+04 4.658658475000780896e-01 8.636414292225392808e-01 1.272664290158799715e-10 6.647821544215339832e-04 9.435344478148552350e-05 5.704287096400485410e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e-01 1.857046612586256140e-01 1.013250000000000000e+05 7.778853955497227945e-06 1.051354575192962326e-01 1.315439465460447900e+04 2.476462443892870215e+04 4.642536768104139067e-01 8.626499078506356666e-01 1.272663594564493922e-10 6.647817910745895459e-04 9.503305646442677197e-05 5.697487346101625435e-04 0.000000000000000000e+00 0.000000000000000000e+00
