3.888888888888888951e-01 1.725463326781105089e-01 1.015423719980151654e+05 8.792354368269757490e-06 1.249295708932289806e-01 1.148910574436944262e+04 2.461202271193623892e+04 5.239808339699633111e-01 7.687973593429475727e-01 6.359660084527762541e-11 2.491498680213697302e-04 5.967713168543315187e-05 1.894727363359366326e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.939393939393939781e-01 1.729976845672638319e-01 1.015322006936113758e+05 8.749099786914464900e-06 1.245723659770640174e-01 1.154349351661533547e+04 2.460185140753244923e+04 5.214030748553670769e-01 7.665991752434708761e-01 6.359651684733411595e-11 2.491495389459747584e-04 6.023793656309232435e-05 1.889116023828824476e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.989898989898990056e-01 1.734404827327129528e-01 1.015220579547824309e+05 8.706432411900539304e-06 1.242169492972142880e-01 1.159703342706089643e+04 2.459170866870350437e+04 5.188603103344341383e-01 7.644119956751648237e-01 6.359643228162165346e-11 2.491492076462540283e-04 6.079579287140687225e-05 1.883534147748471357e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.040404040404040886e-01 1.738749850038494860e-01 1.015119436422204453e+05 8.664337787937431010e-06 1.238632962581540653e-01 1.164974691145879660e+04 2.458159435614151880e+04 5.163516789433426624e-01 7.622356692809481027e-01 6.359634718317704963e-11 2.491488742594698659e-04 6.135074284954289241e-05 1.877981314099269464e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.090909090909091161e-01 1.743014386389673820e-01 1.015018576184875856e+05 8.622801959619471471e-06 1.235113828772670674e-01 1.170165466133482914e+04 2.457150833240865904e+04 5.138763490089374164e-01 7.600700484754896458e-01 6.359626158605918181e-11 2.491485389190532980e-04 6.190282764781537220e-05 1.872457112712377090e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.141414141414141992e-01 1.747200808704319208e-01 1.014917997479704645e+05 8.581811449520578049e-06 1.231611857633491403e-01 1.175277665663694461e+04 2.456145046189153800e+04 5.114335173432820181e-01 7.579149893129177862e-01 6.359617552334907066e-11 2.491482017546045396e-04 6.245208736709618742e-05 1.866961143875084199e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.191919191919192267e-01 1.751311394162316237e-01 1.014817698968361074e+05 8.541353237433091928e-06 1.228126820960687426e-01 1.180313219667793419e+04 2.455142061075718084e+04 5.090224080063973089e-01 7.557703513604230317e-01 6.359608902715529555e-11 2.491478628919140820e-04 6.299856109641606991e-05 1.861493017954981611e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.242424242424242542e-01 1.755348329603083624e-01 1.014717679329894891e+05 8.501414740682927234e-06 1.224658496063353308e-01 1.185273992947336774e+04 2.454141864691056253e+04 5.066422711331406425e-01 7.536359975774481468e-01 6.359600212862162012e-11 2.491475224529927251e-04 6.354228694885521642e-05 1.856052355041374409e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.292929292929293372e-01 1.759313716038710673e-01 1.014617937260324834e+05 8.461983795456722940e-06 1.221206665575266942e-01 1.190161787957039269e+04 2.453144443995355687e+04 5.042923818203971509e-01 7.515117942001642293e-01 6.359591485793857285e-11 2.491471805561165718e-04 6.408330209582009630e-05 1.850638784602965433e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.343434343434343647e-01 1.763209572897184718e-01 1.014518471472240781e+05 8.423048639081847538e-06 1.217771117275307929e-01 1.194978347445581676e+04 2.452149786114515155e+04 5.019720390710553648e-01 7.493976106309586660e-01 6.359582724435769004e-11 2.491468373158831897e-04 6.462164279979049064e-05 1.845251945160927397e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.393939393939394478e-01 1.767037842014399784e-01 1.014419280694419576e+05 8.384597893203269304e-06 1.214351643915590195e-01 1.199725356962680962e+04 2.451157878336303111e+04 4.996805647914320248e-01 7.472933193326708468e-01 6.359573931620698669e-11 2.491464928432722179e-04 6.515734444561773918e-05 1.839891483976545329e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.444444444444444753e-01 1.770800391392169382e-01 1.014320363671454834e+05 8.346620547805274167e-06 1.210948043056915002e-01 1.204404447240195805e+04 2.450168708106655686e+04 4.974173028390452278e-01 7.451987957273322749e-01 6.359565110090837898e-11 2.491461472457133465e-04 6.569044157045236582e-05 1.834557056752610484e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.494949494949495583e-01 1.774499018738115441e-01 1.014221719163395755e+05 8.309105946029260713e-06 1.207560116911171183e-01 1.209017196454532677e+04 2.449182263026064902e+04 4.951816181178304577e-01 7.431139180991822579e-01 6.359556262499669651e-11 2.491458006271610182e-04 6.622096789237306047e-05 1.829248327347877544e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.545454545454545858e-01 1.778135454802108051e-01 1.014123345945400506e+05 8.272043769742060593e-06 1.204187672190326075e-01 1.213565132377146438e+04 2.448198530846112408e+04 4.929728957180836701e-01 7.410385675017391316e-01 6.359547391413884964e-11 2.491454530881694550e-04 6.674895633778261126e-05 1.823964967503868438e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.595959595959596133e-01 1.781711366522812090e-01 1.014025242807398317e+05 8.235424025811893968e-06 1.200830519961675752e-01 1.218049734419539709e+04 2.447217499466090521e+04 4.907905400985760891e-01 7.389726276687235140e-01 6.359538499315487085e-11 2.491451047259751121e-04 6.727443906763665236e-05 1.818706656583385817e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.646464646464646964e-01 1.785228359996854641e-01 1.013927408553764690e+05 8.199237033052217221e-06 1.197488475509048134e-01 1.222472435578676050e+04 2.446239156929754245e+04 4.886339743084722742e-01 7.369159849286449626e-01 6.359529588603838750e-11 2.491447556345768540e-04 6.779744750256415408e-05 1.813473081320127677e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.696969696969697239e-01 1.788687983282225280e-01 1.013829842003002850e+05 8.163473409795741139e-06 1.194161358199653383e-01 1.226834624288444684e+04 2.445263491422135849e+04 4.865026392468028149e-01 7.348685281228636290e-01 6.359520661597790881e-11 2.491444059048194388e-04 6.831801234693542354e-05 1.808263935578840965e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.747474747474748069e-01 1.792091729046633164e-01 1.013732541987440782e+05 8.128124062063720156e-06 1.190848991356316389e-01 1.231137646182377284e+04 2.444290491266515164e+04 4.843959929574127021e-01 7.328301485269639315e-01 6.359511720537821620e-11 2.491440556244771637e-04 6.883616361192983408e-05 1.803078920125473160e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.797979797979798344e-01 1.795441037070780732e-01 1.013635507352930581e+05 8.093180172297315700e-06 1.187551202134817657e-01 1.235382805772560641e+04 2.443320144921413157e+04 4.823135099574061835e-01 7.308007397752723788e-01 6.359502767588188293e-11 2.491437048783382165e-04 6.935193063765757464e-05 1.797917742406806825e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.848484848484848619e-01 1.798737296615765258e-01 1.013538736958563968e+05 8.058633188620474420e-06 1.184267821406106147e-01 1.239571368049317061e+04 2.442352440977747028e+04 4.802546805972673916e-01 7.287801977883729965e-01 6.359493804839052233e-11 2.491433537482881048e-04 6.986534211437510106e-05 1.792780116339131528e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.898989898989899450e-01 1.801981848663191388e-01 1.013442229676390270e+05 8.024474814604978362e-06 1.180998683643147140e-01 1.243704560006014071e+04 2.441387368156010052e+04 4.782190104509081996e-01 7.267684207034751376e-01 6.359484834308660462e-11 2.491430023133947656e-04 7.037642610284699498e-05 1.787665762105476351e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.949494949494949725e-01 1.805175988035918333e-01 1.013345984391148086e+05 7.990696999510782272e-06 1.177743626812179090e-01 1.247783572093023395e+04 2.440424915303588205e+04 4.762060197340403089e-01 7.247653088074947902e-01 6.359475857945351610e-11 2.491426506499876039e-04 7.088521005388773220e-05 1.782574405960998581e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e-01 1.808320965406849390e-01 1.013250000000000000e+05 7.957291928975869595e-06 1.174502492268179599e-01 1.251809559604664173e+04 2.439465071392107347e+04 4.742152427493367406e-01 7.227707644727259240e-01 6.359466877629694950e-11 2.491422988317409221e-04 7.139172082712899191e-05 1.777505780046118218e-04 0.000000000000000000e+00 0.000000000000000000e+00
