3.888888888888888951e-01 1.421257000659468805e-01 1.013517357666045282e+05 5.178861718985838697e-06 3.055891011392083273e-02 8.224451050823603509e+03 1.595409540751889290e+04 4.829409978977328155e-01 7.835617977928418521e-01 4.070154351669538198e-11 6.643950607335338951e-04 1.475362581167118472e-04 5.168588026168222105e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.939393939393939781e-01 1.424927964808291592e-01 1.013504883372182376e+05 5.154551446369668055e-06 3.047952818194237662e-02 8.259487610416672396e+03 1.595284797813260229e+04 4.806740079772685026e-01 7.815263636395480829e-01 4.070152497355280033e-11 6.643947580429901498e-04 1.489165130628758709e-04 5.154782449801145229e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.989898989898990056e-01 1.428536319701394497e-01 1.013492440633577789e+05 5.130579255199760311e-06 3.040052951016942312e-02 8.294022726362041794e+03 1.595160370427214366e+04 4.784385449443498417e-01 7.795007566710108193e-01 4.070150657256200828e-11 6.643944576728730246e-04 1.502898450655205823e-04 5.141046126073524694e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.040404040404040886e-01 1.432083894544226299e-01 1.013480029303477640e+05 5.106936510574341550e-06 3.032190866553171466e-02 8.328069271897442377e+03 1.595036257126212877e+04 4.762338035741405795e-01 7.774848375777362319e-01 4.070148830978029468e-11 6.643941595588233025e-04 1.516563549628876010e-04 5.127378045959356473e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.090909090909091161e-01 1.435572444318387320e-01 1.013467649237145815e+05 5.083614890622904993e-06 3.024366035592264412e-02 8.361639653251464551e+03 1.594912456462894625e+04 4.740590078327041601e-01 7.754784706646832282e-01 4.070147018161200233e-11 6.643938636421470485e-04 1.530161409223101303e-04 5.113777227198368098e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.141414141414141992e-01 1.439003653606341082e-01 1.013455300291810854e+05 5.060606371945424944e-06 3.016577942500859796e-02 8.394745831370921223e+03 1.594788967009545013e+04 4.719134095191761524e-01 7.734815237181691394e-01 4.070145218477331468e-11 6.643935698692406567e-04 1.543692985402786650e-04 5.100242713289618833e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.191919191919192267e-01 1.442379140178691732e-01 1.013442982326618803e+05 5.037903215871956882e-06 3.008826084728374178e-02 8.427399342424065253e+03 1.594665787357624504e+04 4.697962869844397593e-01 7.714938678790702609e-01 4.070143431626025425e-11 6.643932781910684817e-04 1.557159209377072067e-04 5.086773572533611395e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.242424242424242542e-01 1.445700458361176555e-01 1.013430695202585048e+05 5.015497955488536395e-06 3.001109972335632564e-02 8.459611317160124599e+03 1.594542916117286950e+04 4.677069439212604984e-01 7.695153775219570891e-01 4.070141657332133398e-11 6.643929885627162558e-04 1.570560988506938609e-04 5.073368897120223136e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.292929292929293372e-01 1.448969102197124326e-01 1.013418438782548328e+05 4.993383383379722209e-06 2.993429127545280122e-02 8.491392499199466329e+03 1.594420351916919753e+04 4.656447082212496480e-01 7.675459301398154244e-01 4.070139895343170783e-11 6.643927009429694431e-04 1.583899207170089997e-04 5.060027802259604163e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.343434343434343647e-01 1.452186508419844313e-01 1.013406212931127375e+05 4.971552540041415856e-06 2.985783084312825311e-02 8.522753262323492891e+03 1.594298093402710219e+04 4.636089308943324716e-01 7.655854062340577970e-01 4.070138145427116650e-11 6.643924152939540426e-04 1.597174727585769444e-04 5.046749425353773150e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.393939393939394478e-01 1.455354059248265552e-01 1.013394017514677253e+05 4.949998702921169285e-06 2.978171387917099427e-02 8.553703626828115375e+03 1.594176139238208998e+04 4.615989850467311362e-01 7.636336892095126894e-01 4.070136407370385855e-11 6.643921315808052567e-04 1.610388390601614778e-04 5.033532925206441041e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.444444444444444753e-01 1.458473085018043847e-01 1.013381852401249635e+05 4.928715376046443458e-06 2.970593594569141682e-02 8.584253274999853602e+03 1.594054488103932817e+04 4.596142649137756608e-01 7.616906652741388672e-01 4.070134680976042205e-11 6.643918497713759488e-04 1.623541016444662790e-04 5.020377481269094801e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.494949494949495583e-01 1.461544866659457154e-01 1.013369717460551183e+05 4.907696280203707710e-06 2.963049271038405499e-02 8.614411565769914887e+03 1.593933138696948299e+04 4.576541849440817211e-01 7.597562233431809364e-01 4.070132966062154433e-11 6.643915698359686289e-04 1.636633405438569838e-04 5.007282292921113199e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.545454545454545858e-01 1.464570638032461902e-01 1.013357612563907023e+05 4.886935343634390989e-06 2.955537994295460297e-02 8.644187548597012210e+03 1.593812089730506705e+04 4.557181789319263987e-01 7.578302549475539607e-01 4.070131262460391283e-11 6.643912917471053855e-04 1.649666338688801333e-04 4.994246578782257943e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.595959595959596133e-01 1.467551588128459261e-01 1.013345537584222184e+05 4.866426693216167741e-06 2.948059351170215919e-02 8.673589976625875352e+03 1.593691339933658310e+04 4.538056991948825614e-01 7.559126541462092286e-01 4.070129570014491877e-11 6.643910154792788446e-04 1.662640578737201451e-04 4.981269576055586453e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.646464646464646964e-01 1.470488863147881020e-01 1.013333492395946232e+05 4.846164646098464348e-06 2.940612938024899856e-02 8.702627319167999303e+03 1.593570888050898793e+04 4.519162157938098612e-01 7.540033174422819950e-01 4.070127888579476008e-11 6.643907410088232580e-04 1.675556870188928159e-04 4.968350539899305234e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.696969696969697239e-01 1.473383568461561488e-01 1.013321476875038788e+05 4.826143701766062812e-06 2.933198360440988223e-02 8.731307773543516305e+03 1.593450732841824356e+04 4.500492157927674652e-01 7.521021437028174716e-01 4.070126218020906795e-11 6.643904683137935065e-04 1.688415940312072857e-04 4.955488742825859497e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.747474747474748069e-01 1.476236770463140446e-01 1.013309490898934891e+05 4.806358534507531960e-06 2.925815232919407038e-02 8.759639276318986958e+03 1.593330873080785386e+04 4.482042025566775334e-01 7.502090340818992065e-01 4.070124558212915783e-11 6.643901973736434166e-04 1.701218499609398395e-04 4.942683474127034958e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.797979797979798344e-01 1.479049498320353095e-01 1.013297534346513130e+05 4.786803986258931529e-06 2.918463178593268259e-02 8.787629513985180893e+03 1.593211307556567772e+04 4.463806950839837584e-01 7.483238919469918926e-01 4.070122909037915370e-11 6.643899281691783816e-04 1.713965242368309036e-04 4.929934039323476949e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.848484848484848619e-01 1.481822745631078131e-01 1.013285607098064356e+05 4.767475059804752386e-06 2.911141828952519203e-02 8.815285933101749833e+03 1.593092035072080034e+04 4.445782273726232026e-01 7.464466228083382893e-01 4.070121270385820095e-11 6.643896606824287263e-04 1.726656847186791230e-04 4.917239759637490612e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.898989898989899450e-01 1.484557471990347322e-01 1.013273709035259817e+05 4.748366912314177619e-06 2.903850823579921803e-02 8.842615749941562171e+03 1.592973054444034642e+04 4.427963478172675105e-01 7.445771342512620405e-01 4.070119642153352581e-11 6.643893948965357574e-04 1.739293977477467340e-04 4.904599971487889421e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.949494949494949725e-01 1.487254604473866315e-01 1.013261840041123069e+05 4.729474849193480032e-06 2.896589809897794771e-02 8.869625959663255344e+03 1.592854364502667158e+04 4.410346186360443732e-01 7.427153358712293985e-01 4.070118024243417980e-11 6.643891307956499570e-04 1.751877281950673033e-04 4.892014026005827351e-04 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e-01 1.489915039043303302e-01 1.013250000000000146e+05 4.710794318236098362e-06 2.889358442924938250e-02 8.896323345039587366e+03 1.592735964091437927e+04 4.392926153250187316e-01 7.408611392115226346e-01 4.070116416564527531e-11 6.643888683648374160e-04 1.764407395077948826e-04 4.879481288570426418e-04 0.000000000000000000e+00 0.000000000000000000e+00
